emoji_in,label,backtranslated_tweet
"sebenarnya saya tidak keberatan mendapatkan pertanyaan kapan kawin tetapi komentar sekarang makin gemuk ya yang tidak bisa saya tangani, karena saya tahu itu benar :smiling_face_with_tear:",Negatif,"Sebenarnya, aku tidak keberatan mendapatkan pertanyaan ketika aku menikah tapi komentar sekarang membuat gemuk ya yang tidak bisa saya tangani, karena saya tahu itu benar:"
"aku naksirmu, hbu?",Netral,"Aku bukan pria, kan?"
mak tratap liat mantan lewat pake jazz plat aa tu sapa. dah lah ga mau over tp ttp aja terlalu banyak berpikir;),Negatif,Aku tidak akan membicarakannya.
pengen staycation kalo liburan gini .. :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,Netral,Aku ingin tinggal seperti ini ..:beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_smiley_eyes::beaming_face_with_face_with_smiley_eyes::beaming_face_with_face_with_smiley_eyes::beaming_face_face_with_face_with_smiley_eyes::beaming_face_face_with_
alhamdulillah :melting_face::pleading_face: bahet banget banget bangettt bisa healing ke :two_hearts:thank anda :smiling_face_with_open_hands::sparkles:,Positif,Alhamdulilah: meleleh_wajah:: memohon_wajah: bahet banget banget banget banget bangettt bisa menyembuhkan saya: dua_hati: terima kasih: tersenyum_wajah_dengan_buka_tangan:: berkilau:
"demi apapun aku sayang bgt sama keluarga aku, sistem pendukung terbaik itu keluarga:white_heart:",Positif,Demi apapun aku cinta keluarga sistem dukungan terbaikku adalah keluarga ini:
"hari ppkm 28 ketika anda tidak menyukai presiden dan gank anda, lakukan saja apa pun yang dapat anda lakukan dan di sekitar anda dapat melakukan untuk membuat tempat yang lebih baik. jangan salahkan dia tanpa solusi.",Positif,"Ketika kau tidak menyukai presidenmu dan putramu, lakukan apa pun yang bisa kau lakukan dan lakukan apa pun yang bisa kau lakukan untuk membuat tempat yang lebih baik."
salah satu alasan aku lebih pilih apartemen ketimbang rahat tapak: ga akan ketumu ibu-ibu berhijab yang mulutnya kek jamban,Negatif,Salah satu alasan saya lebih memilih apartemen adalah karena saya tidak akan bisa mendapatkan kue saya.
btw yg nge scream/growl bestie w si si totong,Netral,"Oh, omong kosong, itu yang terbaik tentang berteriak."
setelah saya melihat ini saya bahkan lebih bangga. saya selalu mendukung anda dengan cara apa pun hehe mungkin sampai anda punya anak. terima kasih untuk video ini saya menangis dan merasa bangga selalu mendukung anda. :loudly_crying_face::loudly_crying_face::purple_heart:,Positif,Setelah melihat ini saya lebih bangga lagi saya selalu mendukung Anda dengan cara apapun yang mungkin sampai Anda memiliki anak terima kasih untuk video ini saya menangis dan merasa bangga selalu mendukung Anda
"bener2 seharian cuma tiduran dikamar, overfinking, nangis, dahlah capej",Negatif,Aku akan sedikit lebih sibuk.
temen 1 geng staycation gak ngajak2 gua. trus minjem duit ke gua taktakan bersenang -senang. sial. gua membantah sugar sugar daddy lu saya2.,Negatif,Aku tidak akan memintamu untuk datang ke pesta.
"jangan lupa sebelum tidur untuce berwudhu, wajah cuci, sikat gigi, serum memakai, lanjut yang terlalu banyak berpikir.",Negatif,"Jangan lupa tidur, cuci wajah, sikat gigi, serum, lanjut yang terlalu banyak berpikir."
untuk wanita yang benar -benar mampu membeli dapur semacam itu :face_with_hand_over_mouth::face_with_hand_over_mouth:,Netral,Untuk wanita yang benar-benar mampu membeli dapur seperti ini: wajah_dengan_tangan_atas_ mulut:: wajah_dengan_tangan_atas_ mulut::
"apa yang sedang anda bicarakan? bumi baik -baik saja! iklim yang memiliki makhluk hidup yang optimal terutama manusia untuk dijalani bukanlah seperti biasa, sisi egois kita berpikir kita menyelamatkan bumi dengan melakukan hal hijau tetapi kebenaran untuk diberitahu kita hanya ingin menyelamatkan diri kita sendiri",Negatif,"Apa yang Anda bicarakan? bumi bagus - oke! iklim yang memiliki makhluk hidup yang optimal terutama untuk manusia untuk dijalani tidak seperti biasa, jika egois kita berpikir kita menyelamatkan bumi dengan melakukan hal-hal hijau tetapi kebenaran untuk memberitahu kita kita kita hanya ingin menyelamatkan diri kita sendiri"
omfg bestie !! im menangis :loudly_crying_face::nail_polish_light_skin_tone::rainbow:,Netral,Aku menangis: keras_ menangis_ wajah:: kuku_ polish_ cahaya_ kulit_ nada:: pelangi:
nge crush kakel udh 10 th:pleading_face: doi unggah uwu uwu terus dah tiap hari. kan akuuwuphobia,Negatif,Aku tidak yakin apakah aku akan bisa melakukan ini setiap hari.
"bahkan saya tim djokovic, saya suka melihat nadal kembali ke pengadilan",Positif,"Bahkan aku bilang Tim Djokovic, aku suka melihat Nadal kembali ke pengadilan"
ini org plg kepo,Negatif,Ini adalah pertama kalinya bahwa
nasib emak emak yg napsu nyritain tetangganya gmn ya? buuu mending cari cuan juualan takjil maya buu drpd kepo ama idup orang. serius banget mantaunya sampe ngira ngepet ya allah knp kocak bener :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,Nasib emak emak yang napsu nyritain tetangganya gmn ya? buuu mending cari kuan juualan takjil maya buu drpd kepo ama idup orang. serius banget mantaunya sampe ngira ngepet ya allah knp kocak bener: wajah_dengan_mata_kebahagiaan:: wajah_dengan_mata_kebahagiaan:: wajah_dengan_mata_kebahagiaan:: wajah_dengan_mata_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_kebahagiaan_
ini pasti bukan yang mudah. saya kelelahan :rolling_on_the_floor_laughing: (melakukan hm sehari sebelum :relieved_face:) lihat aktivitas saya di strava:,Negatif,Ini tidak mudah. Aku hanya tertawa: (Aku melakukannya hm sehari sebelum:
"sjw tai anjing lah kesel gue. lo idup di indonesia bos, stibah stigma itu gampang. lo pgn org lain terbuka sm pilihan lu tetapi lo pun ga ngehargain mereka yg teguh sama piliihan mereka, dibilg berpikiran dekat. terus klo mnrt gue menyimpang itu ttp haru gue menormalkan gitu? sehat lo ???",Negatif,"Aku muak dengan itu, aku tinggal di Indonesia bos, stigma stibah itu mudah aku tidak ingin orang lain terbuka padaku tapi aku tidak ingin tahu apa yang mereka lakukan"
"baru pertama ketemu setelah lulus smk. pas w sapa duluan dia mlongo aja, mikir kali yaa ni org siapa sih nyapa². begitu w lepas masker trs spill nama w. baru dia kenal:loudly_crying_face:",Netral,Aku baru bertemu dengannya setelah lulus SMA.
bahkan matahari terbenam cemburu pada senyummu,Positif,Bahkan matahari bersinar di atasmu
"melakukan seluruh rutinitas diri di hari terakhir tahun 2020 mungkin merupakan salah satu keputusan terbaik yang akan saya pilih: "")",Positif,"Melakukan semua rutinitas di hari-hari terakhir tahun 2020 mungkin salah satu keputusan terbaik yang akan saya pilih: "")"
itulah mengapa bayi saya memilih twitter barat spill testimoni perbatangananya :face_with_tears_of_joy:,Netral,Itulah sebabnya saya memilih Twitter untuk menyebarkan kesaksian perbatangananya: wajah_dengan_teri_kebahagiaan:
"sabtu malam hanya berjalan -jalan di sekitar pejaten, kemang, dan cipete; dan stop di dua coffee, enak banget suasananya. anak jaksel beheh lah mampir, jangan ke mall mulu xd",Positif,"Sabtu malam hanya berjalan-jalan di Pejaten, Kemang, Dan Cipete; Dan berhenti di warung kopi, enak banget suasananya."
"kami sebenarnya bisa mendapatkan debut ke -6 oh dewa im pusing ... mari kita fokus pada 34+35, saya tidak ingin 7 cincin membeli momen lagi",Netral,"Kita bisa memulai debut pada tanggal 6... Oh Tuhan, aku menaruh... Mari fokus pada 34+35, aku tidak ingin membeli 7 film lagi."
si seneng deeptalk :grinning_face_with_sweat:,Positif,Jika Anda suka bicara dalam: senyum wajah dengan keringat:
terima kasih banyak atas tandatangan baik anda tentang senyum dan dua jempol ke atas & amp; bahkan menandatangani cinta bagiku berkali -kali!,Positif,Terima kasih banyak karena mendaftar untuk saya.
"gatauu kenapa ayunan bgt suasana hati w klo lagi **** :( kdg ceria kdg tiba ""pena nangis gangertiii :face_with_tears_of_joy::face_with_hand_over_mouth:",Negatif,Mengapa tidak ada suasana hati yang baik di dunia lagi?
pengen tindik tiga di telinga tp takut dikatain kaya brandalan kalau dulurku yg gak open minded ngeliat ..,Negatif,Aku ingin punya sedikit waktu di telinga saya tapi saya takut untuk berbicara dengan Anda
coba kalo udah punya pacar atau crume tuh kasih tau. biar ekspektasi aku berubah ke yang lain.,Negatif,Coba jika aku punya pacar atau crume yang mencintaimu.
penyembuhan cerita nya :beaming_face_with_smiling_eyes: pagi :sunflower:,Positif,Aku tidak yakin apa yang terjadi dengan dua lainnya.
secara harfiah saya setelah mencuri hati anda:red_heart::sparkles:,Positif,Aku akan mati setelah mencuri topimu.
berpikir berlebihan marai ra iso turu cuk,Negatif,berpikir berlebihan marai ra iso turu cuk
"berjalan -jalanlah dengan penuh bisnis & amp; akhir pekan basah dengan mz setelah semua tidur yang kurang, sakit perut, & amp; kebosanan hari ini. semoga ini membuat kita lebih bahagia. nikmati saat itu berlangsung. malam kota jakarta yang indah. :bouquet:",Positif,Aku akan pergi bekerja dan bersenang-senang malam.
"apakah saya pernah terlintas dalam pikiran anda, hanya sebentar?",Netral,"Apakah aku pernah ada di pikiranmu, hanya untuk sesaat?"
ajak aku main **** bestie :(,Negatif,Aku akan menjadi penggemar besar ini.
"aku isoh kok senyum, sanuy, palsu raketan rak yo koe ra peduli",Negatif,"Aku sangat bahagia, aku sangat bahagia, aku sangat bahagia, aku sangat bahagia"
28/04/21hiking untuk pertama kalinya. dan mungkin terakhir kali.,Netral,28/04/21 untuk pertama kalinya dan mungkin terakhir kali.
"hari ini rasaya banyak kesel sama orang karna ngerasa kenapa ya kok orang2 ga sesuai sama apa yg udh gw ekspektasiin. suasana hati swing banget dan capekk laptop melototin (baru kelar set1), trus skrg rasananya pengen nangis bersyukur masih bisa hidup sampai hari ini, usus nait teman2:smiling_face_with_smiling_eyes::sparkling_heart:",Positif,Hari ini adalah hari yang sangat sibuk karena aku merasa mengapa ya kok orang2 ga sesuai sama apa yang telah saya harapkan.
"kenapa sekarang dikit ""bilang"" penyembuhan ""... lagi liburan bilang"" penyembuhan ""... bingung jadinya emang ente lagi sakit yak?""",Negatif,"Kenapa sekarang ""bilang"" penyembuhan ""... lagi liburan bilang"" penyembuhan ""... bingung jadinya emang ente lagi sakit yak?"""
mari bestie:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,Netral,Mari bestie: tersenyum_wajah_dengan_menertawakan_mata:: tersenyum_wajah_dengan_menertawakan_mata:: tersenyum_wajah_dengan_menertawakan_mata:
bestie taun barumu ngapain,Netral,Tahun terbaik dari barumu Spanyol
"urang udah terlalu lama sendirian, jadi tidak terbiasa mengabari, tidak terbiasa diberi rentetan peranya. urang ga layak untuk barat orang yang melekat, urg ga layak untuk buang orang yg possif, urang ga layak untuk chat org yg hapius atraktif obrolan. minta maaf :)",Negatif,"Kami sudah terlalu lama sendirian, jadi kami tidak terbiasa berbicara dengan orang, kami tidak terbiasa disewa untuk menjadi perennial."
"slahah mencoba penyembuhan dgangan macam bentuk peranya ttg ""anak"". akhirnya kutampol sodara sendiri delangan berakhir beliau merasa bersalah gargan peranyaanya",Negatif,"Aku mencoba membuatnya merasa bersalah tentang ""anak"" peranya."
apa yang bembuat kamu pengen staycation dimalam tahun baru,Netral,Apa yang membuatmu ingin tinggal liburan dimalam tahun baru
"paya akhirnya, caption hanyyalah caption, twit hanyyalah twit, yg tau apa yg terjadi dan yg dirasa ya cuma diri sama tuhan aja, raqib atid dapet si spill, dikit tapi.",Positif,"Pay akhirnya, caption hanyyalah caption, tweet hanyyalah tweet, apa yang Anda tahu apa yang terjadi dan apa yang dirasa ya cuma diri sama tuhan aja, Raqib Atid mendapat si spill, tapi kecil."
"rausah kepo, marai gelo",Negatif,"Rausah kepo, marai gelo"
terlalu banyak berpikir gue malem ini:,Negatif,Terlalu banyak untuk berpikir aku terlambat:
"tonite ditutup dengan makanan ini, sebenarnya menyertai bestie karena makan ini. tapi, itu juga tergoda.",Positif,"Aku tidak akan makan ini, tapi aku akan menjadi bagian dari ini."
notif rame bgt grgr komen di base julid:face_without_mouth: gasuka ... jd inget ngehide video tiktok karna fyp: 'gasuka notif yg rame bahkan itu positif komentar,Negatif,Notif rame bgt grgr komen di base julid:face_without_mouth: gasuka ... jd ingat tentang video tiktok karna fyp: 'gasuka notif yang rame bahkan itu komentar positif
sampe lemes bestie:pensive_face:,Negatif,Aku tidak yakin.
penyembuhan tp ga beneran penyembuhan soalnya dikejar tenggat waktu tugas kuliah:weary_face: tp gapapa lah yg viewnya beda dikit,Negatif,Aku tidak benar-benar tertarik dengan ini.
bestie murid rasa ... seneng bgt bisa kenal kalian jugaa:red_heart: ke: 6icp dari: bu arin:heart_exclamation:,Positif,Mahasiswa terbaik rasa ... senang bgt bisa bertemu kalian jugaa: red_heart: ke: 6icp Dari: bu arin: heart_exclamation:
"pernah nemu cwok yg meringalkan hanya karna mood swing ku yg cepetnya sekedip mata. kirain bner gara2 itu, eh ternyata karena punya selir",Negatif,Aku belum pernah melihat seorang cwok yang aku merasa seperti karena suasana hati berubah padaku.
tidak ada pelanggaran tetapi jadi maba ipb ilmu gizi 2021 sebenarnya menyebalkan !! semoga tgl 28 mei dapet selamat:blue_heart:,Negatif,Tidak ada pelanggaran tapi jadi maba ipb ilmu gizi 2021 sebenarnya menyebalkan !! semoga tgl 28 bisa selamat:blue_heart:
"rang-orang balik dari pangalengan beban hurn karena healing, lah aku balik pangalengan malah tambah bawa beban",Negatif,"Rang-orang balik dari pangalengan beban hurn karena penyembuhan, lah aku balik pangalengan malah tambah bawa beban"
itu bahkan tidak penting ....,Netral,Ini bahkan tidak penting...
emang tempat healing + ngadem disini:smiling_face_with_hearts:,Positif,Aku tidak datang untuk mengatakan apa-apa.
bestie bestie,Netral,Yang terbaik dari yang terbaik
tanggal aing semoga nanti bisa bepergian sama crush keliling bandung sama jogja,Netral,Semoga aku bisa bepergian dengan kegilaanku ke keliling bandung sama jogja
akhirnya penyembuhan jogak semingggo:pleading_face::rolling_on_the_floor_laughing:,Positif,"Akhirnya, aku mulai jogging. Aku tertawa."
"selamat ulang ta'un ma bestie :smiling_face_with_heart-eyes: semoga doa2 baik km segera dikabulkan allah ya, yang mem -penting skrg seehat selalu dan semoga selalu dilindungi dan dijauhkan dari2 hal2 buruk amin :smiling_face_with_hearts::palms_up_together_light_skin_tone::white_heart: :victory_hand_light_skin_tone::face_blowing_a_kiss:",Positif,"Selamat ulang tahun untuk teman terbaik saya: tersenyum_wajah_dengan_hati-mata: harapan2do2 baik km segera dikabulkan allah ya, yang mem - melukis sekarang seehat selalu dan semoga selalu dilindungi dan dijauhkan dari2 hal2 buruk amin: tersenyum_wajah_dengan_hati::palms_up_together_light_skin_tone::white_heart::"
yuk yg lagi butuh jasa doodle art bisa langsung dm aku. lagi musim wisuda kan,Netral,Jika kau butuh layanan lebih banyak untuk melakukan doodle seni bisa diarahkan kepada saya.
"dua tahun yang lalu, saya benar -benar memiliki kesempatan untuk bergabung dengan club 27, untuk mengakhiri perjalanan saya. entah bagaimana saya memiliki perasaan tentang apa yang akan terjadi dengan dua tahun lalu, tetapi saya melanjutkan hidup saya.",Positif,"Dua tahun yang lalu, aku benar-benar memiliki kesempatan untuk bergabung dengan klub 27, untuk mengakhiri perjalananku. Aku tidak tahu bagaimana perasaanku tentang apa yang akan terjadi dengan dua tahun yang lalu, tapi aku melanjutkan hidupku."
apa saja sih yang ditanyakan teman-teman kepada ki ananda? bagaimana jawaban ki ananda? kita kepo'in aja :rolling_on_the_floor_laughing:video audio morning dan morning :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: : //t.co/biengp7rvm,Netral,"Apa arti kata ""keberanian"" dalam bahasa Inggris? Apa arti ""keberanian"" dalam bahasa Inggris?"
masih terlalu banyak berpikir?,Netral,Masih terlalu banyak untuk dipikirkan?
saya menyukai suara mba pinkan dalam lagu ini meskipun dia mantan teman saya tapi saya pikir saya naksir aliasnya klee imut kali pinkan ni ci :slightly_smiling_face:,Positif,Aku suka suara aku Pinkan dalam lagu ini meskipun dia adalah mantan pacarku tapi aku pikir aku adalah naksir aliasnya klee imut kali pinkan ni ci:
"seru rona salty sama org cabang. barusan ngelunasin tagihan cc :rolling_on_the_floor_laughing: tapi kl target mereka udah ijo ya yaudah si tapi masih lumayan, 1x gaji. mamam noh",Negatif,"SUR RONA SALTY SAMA ORG Cabang. Barusan ngelunasin tagihan cc: rolling_on_the_floor_laughing: tapi kl target mereka punya hijau yaudah si tapi tetap cantik, 1x gaji. mamam noh"
"kalo aksan cocoknya di teknik sipil, devan cocoknya di teknik spill.",Netral,"Jika Anda seorang insinyur sipil, Anda adalah insinyur sipil."
