emoji_en,label,backtranslated_tweet
playing cellphone but can't see uploading the status of that person self healing ...,Positif,I can't see the status of the orang-utan.
"not ""work, work, typhus"" but ""work, work, self healing"" gt weh keep on when i see the wallet ""why is it dragging?"" answer yourself ""oh yes right yesterday self healing"" :grinning_squinting_face:",Negatif,"Not ""work, work, tyfus"" but ""work, work, penyembuhan diri"" gt we keep on when I look at the bag ""why is it seret?"""
the best self healing is reading the qur'an,Positif,Dan yang terbaik is reading the Quran.
"i am a niece of this 6th grade guy but still afraid of being alone, if left alone in a room, it must be screaming right away, our event is in the same room. even if he sleeps he asks to be squeezed, hugged and held his hand. maybe he has some kind of trauma?",Negatif,"I'm a kid from this 6th grade class but I'm still afraid to be alone, if I'm left alone in a room, it's probably going to be a little later, even if he's sleeping he's asking for a ditekan, a peluk and holding his hand. Maybe he's got some kind of trauma?"
"lieur mind ticket mah, better healing :airplane:",Positif,I'm not sure what the hell happened to you.
gek piyeee spill down bb in a month **** moasssss :smiling_face_with_tear::smiling_face_with_tear::face_holding_back_tears::face_holding_back_tears:,Netral,I'm not sure what I'm going to do. I'm not going to say anything.
"seriously ask, what do you do if you arrive ""in the alley meeting with a former crush passing by while carrying his son :face_with_hand_over_mouth::grinning_face_with_sweat:",Netral,"Seriously ask, what are you doing if you get in a gang meet with an ex-falling in love passing while carrying his son:"
"perfect lie. pretend we're fine, even just for a moment",Negatif,"You're lying, we're fine, even just for a while."
"indeed twitter is the most able to receive a spill on. when social media for overthinking, this twitter even found people who are in the same boat overthinking. tenaang",Positif,"Twitter is the best place to get a lot of people. When social media is about thinking too much, Twitter is even about finding people who are in a situation where they are thinking too much."
"i don't know how many invitations have been ""see later"" in for this weekend, aka lg introverted, it is very literally meeting many people. moreover, if i play to the mall again to the mall again it feels invited to the tauga office",Negatif,"I don't know how many unangan yang have ""seen nanti"" for this weekend, aka LG introverted, it's so really really meeting a lot of people."
"""i think he got the point"" rest in peace, sean.",Netral,"""I think he understands the intention of resting in peace, Sean""."
literally me:,Netral,"I mean ,"
"""my life is about overthinking, loneliness & amp; work""",Negatif,"""hidupku adalah tentang berpikir berlebihan, kesepian & pekerjaan"""
i decided to realize to stop overthinking at 2020 and assisted by him at the end of the year.,Positif,I decided to stop thinking too much in 2020 and help by it in the last year.
"we just need break for a while dear, don't push yourself",Netral,"We just need to rest a while, baby, don't push yourself"
"conclusion dri ""overthinking"" mlm is pondering to run in 2021— bismillah can be able to:upside-down_face:",Positif,I am thinking about running the 2021 bismillah can: up-down face:
denial is really the basis of the generation of boomer gamau lost to millennial & amp; gen z wkwkwkwk,Negatif,Penolakan is really the basis of a booming generation .
"hello and everyone concerned. we are tired of always reporting about such malicious and baseless defamation, only for you to turn around and do nothing. kindly take down the whole channel & amp; promptly do the same with others!",Negatif,"Hello and all the people involved. we always report about the evil fitnah and do not berdasar, just for you to talk and do nothing."
"like the one who doesn't bother to the lives of people, take care of your own life.",Negatif,"Orang yang doesn't interfere with other orang's lives, keeping your own life."
"you say healing info keeps going out with friends when i went home, i played valo",Netral,"You tell me the info about the whole thing keeps coming out with friends when I go home, I play valo"
"yeayyy tomorrow going home tempok kampung just 3 days, the rest you know wkwkwkwkwk let's make it fun yun kan staycation ...",Positif,"Yes, tomorrow we go home tempok kampung only 3 days, sisanya you know wkwkwkwkwk mari we make it fun yun kan staycation ..."
want to staycation but not yet a gajihan: '),Negatif,"I want to stay for vacation but I haven't gotten paid yet: "")"
prefer 𝙟𝙤𝙨𝙞𝙚 to 𝙟𝙤𝙟𝙤,Netral,I prefer Josie to Jojo.
"as a person who almost never commented on people, once it was commented on, how come it goes into the heart. overthinking and overfeeling (?) :rolling_on_the_floor_laughing:",Negatif,"As an orang yang almost never commented on orang, after commenting, how can I get into hati. thinking excessively and feeling excessively (?):rolling_on_the_floor_laughing:"
literally open the google app immediately appears. i don't understand anymore,Netral,Open the google app and it will appear.
assalamualaikum this person is not being vaccinated for umroh so the vaccine card he has probably fake.:folded_hands_light_skin_tone: 15,Netral,Assalamu'alaikum orang ini tidak divaksinasi untuk umroh jadi kartu vaksin yang dia miliki mungkin palsu.:folded_hands_light_skin_tone: 15
erdogan stopped by kk26 yukk again santuy nich,Netral,Erdoğan stops by kk26 yukk again sanctuary nich
"yalah mentalita cage, suitable wes lek dadi bestie ne arema :face_with_hand_over_mouth:",Negatif,"Yalah mentalta cage, suitable for wes lek dadi bestie ne arema:"
an appreciation tweet for our 's vocal while singing kind on iu's palette yesterday: king kibum's part compilation.,Positif,A tweet of appreciation for our vocal while I remember the song-lagu di palet yesterday:
kyud bngt bestie i am equally :pleading_face::pleading_face: lets cheers for more years together w purple ijo:face_blowing_a_kiss::face_blowing_a_kiss:,Positif,I'm so happy for you. I'm so happy for you.
"""mah healing road"" i eat meatballs :relieved_face::relieved_face:",Positif,"""Masih jalan penyembuhan"" Aku makan bola daging:"
let's ovt bestie,Negatif,Mari kita bercinta
"lol, donghae is an actor, mc, singer, model, dancer, business man, even he is just breathing his money flowing, don't forget he is a songwriter and composer who gets royalties all the time, he even collects cars likes :loudly_crying_face: the funny thing he mention jeno in his work too :face_with_tears_of_joy:",Positif,"lol, donghae is an actor, MC, penyanyi, model, penari, entrepreneur, even he is the only one who gets money flowing, don't forget he is a songwriter and composer who gets royalties all the time, he even collects mobile suka:"
"anjaaay, his son tea santuy pisaan:cat_with_tears_of_joy:",Netral,I'm not going to be able to get you to go to the bathroom.
"supadio airport, forward one step by applying non -cash transactions for parking payments. prepare your electronic balances.",Netral,"Supadio airport, go one step by implementing non-cash transactions for parking payment."
miss staycation again :face_with_rolling_eyes::grinning_squinting_face:,Positif,Miss staycation again: face with mata bergulir
"all day this mood swing is really. in the morning the mager, lazy to move on the afternoon when washing the dishes, in the afternoon i felt like to hit people, the night was very happy and now late at night, i don't know who :expressionless_face:",Negatif,"All day long the mood changes this really. In the morning yang mager, malas untuk bergerak di sore saat mencuci piring, in the afternoon I feel like hitting orang, malam itu sangat bahagia dan sekarang malam hari, saya tidak tahu siapa:"
"meh to the point ning durung dinei the opportunity to talk, angel",Negatif,"I'm not going to say anything, Angel."
"happy new year for 2021. 2020 is hard, yeah we can still survive. if we can handle 2020, we definitely can handle 2021 even better! stay positive and jesus bless you.",Positif,"Happy New Year 2021! 2020 is hard, yes we can still survive. If we can handle 2020, we must be able to handle 2021 better again!"
at one point albert ate the smart devil fruit,Netral,One day Albert ate a bunch of smart devils
"if you want to be happy, don't be jealous and the same happiness",Positif,"If you want to be happy, don't cemburu dan happy yang sama"
mental healing ...,Positif,I 'm not a mental ...
"if you can respect, don't even open your mouth. racism is not an opinion",Negatif,"If you can respect, don't even open your mouth."
"many ask chipmin ""when is ki (ciptadana) so uw (underwriter) ipo again? those who can just stop by the youtube channel ci kuy :backhand_index_pointing_down_light_skin_tone:",Netral,"Many yang ask on chipmin ""when ki (ciptadana) so uw (underwriter) ipo again? they yang can stop by the youtube channel ci kuy: backhand_index_pointing_down_light_skin_tone:"
"""how come you eat dessert?"" ""i eat whatever, die whenever""",Negatif,"""Bagaimana kau makan makanan penutup?"" ""I eat apa saja, mati kapan saja"""
i think i am the admin of the admin,Netral,I think I am the admin admin
why is everyone around me is homophobic and misogynist,Negatif,Why are all the people around me homophobic and misogynist?
tokyo revengers really made up to take care of the final arc even tho the climax has already passted big salute for the author!,Positif,Tokyo Avengers are really making to take care of the last busur even though the climax has passed greeting big for the writer!
"actually this mas is already very famous until abroad, and they also say that this mas sometimes ""inconsequential"" if taught. yes, the point is, you want to learn to say that you don't have to be very stiff, as long as the interlocutor is ‘get the point' to understand it is finished.",Negatif,"Actually, these masses are already very famous till in the foreign country, and they also say that these masses are sometimes ""not relevant"" if taught. Yes, the point is, you want to learn to say that you don't need too much kaku, while talking is 'get a point' to understand it."
"crush suddenly said ""i just play with the others than you damaged you"", i was touched, but i just wanted to scream, we were both broken :smiling_face_with_tear: but confused about the mna :rolling_on_the_floor_laughing:",Negatif,"crush suddenly says ""I'm just playing with oranges instead of you ruin you"", I'm terharu, but I'm just wanting to berteriak, kami berdua hancur:"
my bear we're so excited about their staycation that they are jumped onon the bed immediely after checking in.,Positif,Beruangku kami so happy with their vacation so they jump to bed soon after check in.
"what's up, what's the woy on july 28, 2021, the kek is really crowded where there is, who is this aminda ?? kepo anjay, bagus aminda sumbang royalti",Netral,"Apa kabar, apa woy on 28 July 2021, keknya benar-benar ramai di mana ada, who is this aminda ?? kepo anjay, bagus aminda sumbang royalti"
staycation in the fasting month :folded_hands_light_skin_tone::smiling_face_with_halo:,Positif,Staycation in the month of fasting: lipatan_tangan_cahaya_kulit_tone:: smile_wajah_dengan_halo:
good morning to my lovely sweetie baby bestie,Netral,Good morning to my baby
"i don't know who made the words like this ""all can be friends, but not everyone can be invited by deep talk""",Netral,"I don't know who is making these words like ""Everyone can be friends, but not everyone can be friends with a deep conversation"""
healing on the beach :cross_mark: healing on the mountain :cross_mark: healing with fwb :cross_mark: healing in supermarket :check_mark_button:,Positif,The Commission shall adopt implementing acts in accordance with the procedure referred to in Article 1 of Regulation (EC) No 1272/2009.
lumps in the neck make overthinking btl !!!,Negatif,My friend of mine is making me think too much BTL !!!
"""no amount of guilt can change the past and no amount of anxiety can change the future.""",Netral,"""There is no feeling of guilt that can change the past and there is no feeling that can change the future""."
15 likes i'm confess to my crush,Netral,15 likes I know my love
"feeling better after bathing (and body scrubbing), face scrubbing and mask, just sleep. and overthinking.",Negatif,"I feel better after mandi (dan menggosok tubuh), menggosok face and topeng, hanya tidur. dan berpikir berlebihan."
so ... alain de armas (volleyball player from suntory sunbirds) is actually at the same age (01l) with scottie barnes (basketball player from toronto raptors) daaaaaamn they are so good:exploding_head::exploding_head:,Positif,So ... Alain de armas (volejboler from Suntory Sunbirds) is actually at the age of one with Scotty Barnes (basketball player from Toronto Raptors) daaaaaamn they are very good: exploding_head:: exploding_head:
when close to someone :face_with_rolling_eyes: me: don't baperin me ok :face_with_tears_of_joy:,Netral,"When you're close to someone, don't talk to them."
but i feel totally lucky that i have a guide life. even it's dictiont to make people understanding about it all. just share and be patient.,Positif,But I feel very lucky because I have a guide to life even it is a diction to make people understand about everything it is just to share and to share.
"my head's spinning around, think over that dish",Negatif,"I'm going to be a little bit more careful, thinking about it."
"thank you 2020 with a tortuous story. welcome to 2021, i hope this year will be even better aamiin:party_popper::party_popper::party_popper: :waving_hand_light_skin_tone::waving_hand_light_skin_tone: @ jakarta, indonesia",Positif,"Thank you 2020 with the story yang menjengkelkan. Welcome to 2021, I hope this year will be better again aamiin:party_popper::party_popper::party_popper: :waving_hand_light_skin_tone::waving_hand_light_skin_tone: @ jakarta, indonesia"
let's play together! i created a team in candy crush saga. follow the link and join my team!,Netral,I'm making a team in Candy Crush Saga.
"this is the same as myself wrong for time. santuy should have been enjoying abundant food today and mingle, but there are those who think about presentation materials for tomorrow haven't finished yet. which is not as easy as i guess :loudly_crying_face:",Negatif,"I'm just like I'm wrong for the time. I should be enjoying a lot of food today and in Bercampur, but there are some folks who think about the presentation for tomorrow."
"munaroh or munarboy or mumun or munarman whatever lah :face_with_tears_of_joy: the boss of terrorist isis arrested detachment 88 still thinking of sandals, man..man .. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: guard the peace of the republic of indonesia from and intolerance mass organizations.",Negatif,"I am not a Muslim, but I am a Muslim, and I am a Muslim, and I am a Muslim."
overthinking all night wonder,Negatif,I think too much all night
im literally tired,Negatif,I'm really lelah.
dogs become overthinking don't become ngadi,Negatif,Don't be too much of a thinker
long wrekend and spent at home only .. said friend self healing ... the way ae doesn't get money hahahhha,Negatif,Lama went away and spent in the house by way .. tell my friend penyembuhan diri ... cara ae do not get money hahahhha
"found this little dude cruisin around the reef under her boat in komodo :turtle::water_wave: . located :round_pushpin:komodo island, labuan bajo take pictures by :camera_with_flash:",Netral,"I found a young man who lived in Berlayar, near Terumbu karang, under the river Komodo."
udaah night sleeping don't overthinking grandiose,Negatif,Udaah malam tidur tidak terlalu berpikir grandiose is not the best way to sleep
unbeaten bestie,Netral,The beast took the heat
to be yourself is better and stay happy even though it's simple.,Positif,Becoming myself better and staying happy even though it's simple.
jade definitely will win that tbs title while britt vs thunders is on the way,Netral,Jade pasti will win the title TBS while Brit vs Thunder is on the road
"idih cringe. even this joke, still cringe",Negatif,"Even this joke, it's still going on."
night this night starts overthinking,Negatif,This is the night I start thinking too much
"my support system. who always forgive me without giving up, yeah is a family:smiling_face_with_open_hands: grateful, where when it is in a condition that we also don't have there, but must be passed and taken the wisdom.",Positif,"system dukungan saya. yang selalu memaafkan saya tanpa menyerah, ya adalah keluarga: tersenyum_wajah_dengan_buka_tangan: bersyukur, di mana ketika berada dalam kondisi yang kita juga tidak ada di sana, tapi harus dipasarkan dan diambil kebijaksanaan."
eh cool bgt keany so bestie elmian sm gianaaa wkwkwk,Positif,"Oh, that's cool. I'm going to be my best friend."
but the reality is not according to their expectations) sorry yes bestie,Negatif,But the reality is that it's not what they expected.
activate your whatever,Netral,I'm not going to do anything.
"if you are sad. remember the word father yesterday ""the spirit of bestie""",Positif,"If you're sad, remember what I said yesterday ""roh bestie"""
"your mentality needs healing, friend.",Netral,"I need a penny, mate."
"many are asking not going home, how come it's a vacation :relieved_face: sby omahku, then or going home nandi. yo lek cah kae, homecoming deso mergo omahe deso is not confused picnic. i am zinc a city child busy picnic to deso staycation bgsd:pleading_face::weary_face: hurts it not bear if i ask :smirking_face:",Negatif,"Many yang bertanya tidak pulang, kenapa ini liburan: relieved_face: sby omahku, kemudian atau pulang nandi. yo lek cah kae, pulang deso mergo omahe deso tidak bingung piknik. saya zinc anak kota sibuk piknik ke deso staycation bgsd:pleading_face::weary_face: sakit tidak tahan jika saya bertanya:"
jungkook made our 2020 better when he do an update for us even just a word:sneezing_face::rolling_on_the_floor_laughing::raising_hands:,Positif,Jungkook makes this year 2020 better when he makes updates for us even just one word:
it's also fun to remember first to samarinda riding a lotus at night in the middle of the sea. the ship drew the waves. even though the brain is already overthinking wkwk. early in the morning there was a cold and there were pop mie trade brothers. **** time passed too quickly.,Negatif,It's also fun to remember the first Samarinda ride lotus in the middle of the sea. The ship is attracting waves. Although the brain is already thinking excessively wkwk.
"so, what's your plan for 2021? whatever it keeps the faith and you'll make it. for me? maybe i'll go to places where i want to be, get lost and hope i'm find myself in the process. until we meet again !!! @ bekasi",Positif,"So, what are you planning for 2021? Whatever it is to keep faith and you will do it. For me? Maybe I will go to the place where I want to be, lost and hopefully I will find myself in the process. Till we meet again !!! @bekasi"
"it's not really good to be a mood swing person, suddenly you can really hate someone, suddenly worried tanoa because suddenly can be happy. life can be strange and sererandom that://",Negatif,"Not good for being a happy orang-yang, suddenly you can really hate someone, suddenly worry about being happy because suddenly you can be happy."
feel the world around me,Netral,Rasakan dunia di sekitarku is the only one that is alive
the one who was healing at the top how it was.,Netral,She's going to make a big deal about it.
have a sweet narcissistic sister is pain in the ****,Negatif,Having a little narsis manis is a pain in the ass
play safe bestie ... closing stay healthy ... don't even be mad but add disease,Positif,Playing as a friend ... shut up and stay healthy ... even not angry but adding illness
"she's 10, but blah blah blah blaa ... come on bro, she's minor, dont u even dare !!!",Negatif,"He's 10 years old, but bla bla bla bla bla... come on bro, he's still a little boy, you don't even dare !!!"
after the heat healing first at the beauty clinic :beaming_face_with_smiling_eyes:,Positif,"After the first session of the clinic, I was able to see the face with a smile."
bestie :nail_polish::sparkles:,Positif,"The animal is a kuku, a berkilau."
good morning bestie. have you sent a prayer + to the grave of the late mbah2 sodara yet?,Netral,Are you already sending a prayer to makam mbah2 sodara yang sudah meninggal?
finally staycation ~ _ ~,Positif,Finally staycation
kendrick lamar - love while driving in the rain at 6pm under klaten city light,Netral,Kendrick Lamar - love while you're in the rain at 6am
i know you are jealous of bestie:OK_hand:,Negatif,I know you're a better person.
those who sell cheap get contact cheap dm wkwkw want to idly who is the same as me,Netral,They want to sell cheap get contact cheap dm wkwkw want to idly who is yang sama seperti saya
when trying not to be possessive but the brain is always overthinking. suek,Negatif,I'm trying not to be possessive but my brain is always thinking too much.
"i want to thank you for loving me, even in those days when i'm at my doctor and thank you for bringing out all the best in me :blue_heart: @ duri, riau, indonesia",Positif,"I want to thank you for loving me, even on a daily basis when I go to my doctor and thank you for bringing out all the best in me:"
"bravo tni:folded_hands:, gasudi has a **** maho lgbt country or whatever unin people who are open minded .., mate2 wow to elgebete kiu pels ....",Negatif,"Bravo Tni:folded_hands:, Gasudi has **** maho LGBT country or apa pun di dalam orang orang yang berpikiran terbuka .., mate2 wow untuk elgebete kiu pels ...."
i'm tired of overthinking lah,Negatif,I'm thinking too much.
playing kite with the younger siblings isn't that bad tho. been a while forgot it feels like playing outside :beaming_face_with_smiling_eyes:,Positif,Playing kite with a little brother who is younger isn't so bad.
pasar senen is not worth for thrifting. trust me.,Negatif,Pasar Senen is not worthy of this.
best support system = yourself.,Positif,I'm not sure.
try spill the reasons for the most random breaking up you have ever experienced,Netral,Try to explain the reasons for the most perverse thing you've ever experienced.
"want to sleep instead of overthinking, it's really hard to arrange his heart and mind :downcast_face_with_sweat: it's useless to use eye cream tonight, bsk morning definitely eyes swollen :unamused_face:",Negatif,"I want to sleep rather than think too much, very difficult to manage hatinya dan pikirannya: downcast_face_with_sweet: tidak berguna untuk menggunakan krim mata malam ini, bsk pagi jelas mata bengkak:"
"actually, it is harder to find someone who'd want to listen and not tell you what to do unless you let them. so, my hope is that all of us could have that one person who'd lend their ears when you want to share your burden. something, being heard is more than enough :)",Positif,"Actually, it's harder to find someone who wants to listen and doesn't tell you what to do unless you let them. So, my hope is that we can all have one person who will remember to listen to them when you want to share your burden. Something, did hear more than enough :)"
"no crush, no love, no break up, no stress, no tension. enjoy being single",Positif,"There is no love, there is no break, there is no stress, there is no ketegangan."
anxiety attackk too early :upside-down_face:,Negatif,Attack of anxiety too dini:
keknya all day will listen to grandmothers on narcissists on stage,Netral,Keknya all day will listen to grandma in the stage
yoo seungho crush i am in high school :smiling_face_with_heart-eyes:,Positif,Yoo Seungho Cush Aku di SMA: smi_wajah_dengan_mata hati:
**** besie let's see this cool,Positif,Fuck me and let's see this cool
i'm in the state where i'm no afraid of being honest to the ones i cared about; it shop a while for me to be able to do that but now i'm relieved that i can pass that that phase.,Positif,"I'm in a country where I'm not afraid to be honest with them that I care about, it takes time for me to do it but now I'm just gonna get through that phase."
"i don't know why. how come it's fun. however, the way healing is said to be said to be 'until like'",Negatif,"I don't know why, how fun is it, but I'm not saying it's like that."
"goodbye 2021 welcome to the new year 2022 with the hope that in 2022 a year full of goodness sincerely, even though there is always a bad picture for surre in the year of twins",Positif,"Good luck 2021 Good luck on the new year 2022 with the hope that in the year 2022 year is full of goodness with the tulus, although there is always a bad picture for Surre di anni gemini"
santuy,Netral,Santoi
"even at the end, woong did not look at yumi in the slightest. :loudly_crying_face:",Negatif,"Even after all, Woong didn't see Yumi a little."
"for me, family, people around me",Netral,"For you, the family, the orang-orang around you"
"too bad all countris combined, can't even provide 6 billion.",Negatif,I can't even afford to provide 6 billion.
all kepo kepo. i think it's really good,Negatif,I think it's really good.
"just put the money on table and give whatever solskjaer want, it is now or never.",Netral,"Just put money on the table and give whatever Solskjaer wants, it's now or never."
"i don't know this, i don't know, i don't have overthinking, my nutmeg is thinking about it.",Negatif,"I don't know this, I don't know, I don't think exaggerated, I'm just thinking about it."
"ladies .. if they say i'm not ready to a relationship, that's a giant red flag. they tell you today that ""i'm going to hurt you"" in case you didn't hear ""i'm going to hurt you"". do you want to get hurt? no baby you don't ..",Negatif,"Women... if they say I'm not ready for a relationship, it's a red flag giant."
"no one, literally no one. luis nani after cutting inside goal:",Netral,Louis Nani after cutting the golden dalam:
"my passion is about makeup! such as; swatching, reviewing, promoting it on socmed. i can do it better and faster with my fav new feature single take on s20 fe, which i can take moments in different mode aimazyly with 1 shoot only!",Positif,"I could do it better and faster with my new favorite single take on the S20 Fe, which I can take moments in a different mode than just one shot!"
already ah bobo i keep on myleng overthinking,Negatif,I keep thinking too long
han ji pyeong denial anyway!,Negatif,Han Ji Pyong is going to do whatever!
"love the life you live, live the life you love. beautiful place @ lembongan island - bali",Positif,"I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love you, I love"
"staycation package , make reserservation to see you !!!",Netral,"Pack a staycation , make a reservation and get back to meet you !"
mon map really narcissistic .. i'm just feeling handsome today hahaha,Positif,I'm so very narcissistic. I'm just feeling good today.
why only now insecure & amp; overthinking huh? then yesterday where did i go?,Negatif,Why is it that I'm not sure I'm going to go?
"in the past, if i found the price of vegetables or fruits, it was very happy, not playing, but now i found the price of vegetables or fruits that were very cheap directly overthinking, this is the fate of the farmer how about yak :neutral_face:",Negatif,"Previously, if I found the price of vegetables or fruits, it was very happy, didn't play, but now I find the price of vegetables or fruits that was very cheap, thinking excessively, this is the fate of petani how with yak:"
"to be honest, we really do need a creative cm like cazorla. it's impossible to play with our current system with 2 dm providing no support to the attacking player. even with özil coming back, he won't do much of a difference if there are no support from the midfield",Negatif,"Honestly, we really need a creative cm like Cazorla. It's not possible to play with our system right now with 2 dm don't give support to the player who is struggling. Even with Özil back, he won't make much difference if there is no support from the middle line"
asaaaaa !!!! can staycation again neeh.wkwkwk :face_with_tears_of_joy:,Positif,Asaaaaa !!!! bisa tinggal liburan lagi neeh.wkwkwk: wajah_dengan_teri_kebahagiaan:
self healing:seedling:,Positif,The following is the list of the countries of the European Union:
alhamdulillah. finished 'staycation' 10 days before coming to work,Positif,Alhamdulillah. I finished the 'stay' 10 days before coming to work.
healing,Netral,penembuhan
the account price is not how much tries to playtime dota not yet the smurf na anjeng,Negatif,I don't know how many times I've tried to play.
"the option is not far from jakarta and affordable by walking to the bogor botanical gardens, bogor palace, and culinary places only at . order now at",Positif,"The option is not far from Jakarta and affordable with walking to Bogor Botanical Gardens, Bogor Palace, and places of culinary di."
"like to be surprised at migrants who live in badung who still blame badung because they don't get blt. even though the regent is clear, but it can still be able to get it but not the one from the badung regency but from the ministry of social affairs or the national. badung regency is specifically for the badung id card, which makes sense.",Negatif,"I would like to be surprised by the migrants who live in Badung who still blame Badung because they do not get BLT. Although the regime is clear, but I can still get it but not from the regime of Badung but from the ministry of social affairs or national."
"well, because you have to pay attention to the context. maybe mas abdul was wrong when he blamed another expression with his denial.",Netral,Maybe Mas Abdul was wrong when he used to express other with penolation.
spill. because i hate this ****,Negatif,Because I hate this ****
healing cenah,Netral,penembuhan
"what's the point of playing without a striker? man, we're not manchester city or barcelona. :man_facepalming_medium-light_skin_tone:",Negatif,"Man, we're not Manchester City or Barcelona."
malem accompanied bestie haircut :face_with_tears_of_joy:,Netral,Malam beriringan berambut bestie: face with air mata sukacita:
"on salty bio in clubhouse like linkedin. after that on the platform, how can you give attention to people at the 1st time if you don't know what background?",Negatif,"After that on the platform, how can you pay attention to orang-orang for the first time if you don't know the background?"
"somehow i want to keep contacting with old friends ... but whatever power ... when they become insurance agents ... yg in their minds, i am the target of operation ... not because the original want to keep contact again :face_with_tears_of_joy::face_with_tears_of_joy: sometimes makes me upset .. :face_with_tongue: :face_with_tongue: :face_with_tongue: :face_with_tongue:",Negatif,"I don't know how I want to keep in touch with my old friends... but whatever the power... when they become insurance agents... in their minds, I'm the target of the operation... not because I really want to keep in touch again:"
"(-) 석진 오빠, 지민오빠 :pensive_face:oppa when will you live? i really miss you oppa:crying_face:update quickly, i even wait for you until i couldn't sleep oppa:worried_face:i feel like crying, because i miss you too muchcription",Negatif,I'm so sorry I'm not sleeping. I'm worried.
ekwkwk kepo bgt this is in slowmo:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Netral,I'm not going to say anything about it.
is this even real ahahahaha,Netral,Is this true?
"your eyes healing .... tired of work for touring touring home home tired again, tomorrow is still working ""it will belanced. my basis :slightly_smiling_face:",Negatif,"I'm going to work again tomorrow, it's going to be balanced."
"sometimes it's really like people who are really kepooooo with our lives even though we are not going to his life, he is surprised",Negatif,"Sometimes it's really like orang yang really kepuoooooooo with our life even though we won't be in his life, he's surprised"
ooo salty ki obrass,Netral,Oh garam ki karya
"from abis ishaan playing candy crush, when i want to sleep, then this is just a new mlm because there is a sound of fireworks :face_with_tears_of_joy: daebak, so solemnly the candy crush.",Netral,"Dari Abis Ishaan playing Candy Crush, when I want to sleep, then this is just MLM new because there is a sound of Kembang api:"
"asemm thinks the teros. la wong wes healing to go on, how come jek surem ngene, cuk got",Negatif,"I'm thinking of the future. The people of the West are going to continue, how if Jek surem ngene, suc got"
tahun 2018 watching survival wedding still santuy hahahehe .. the part now thinks that i have not found this age of cakeup like yoshizawa ryo or machida keita who wants to get married with me :loudly_crying_face::face_with_tears_of_joy::face_with_crossed-out_eyes::grinning_face_with_sweat:,Negatif,"In 2018, watching the wedding survive is still a holy one hahahehe .. part now thinks that I haven't found the age of my life like Yoshizawa ryo or Machida keita yang wants to marry me:"
overthinking material every night,Negatif,Thinking too much every night
"self healing gaes ... don't forget to take care of immune. @ krui, pesisir barat, lampung, indonesia",Positif,"Gaes penyembuhan diri... don't forget to take care of the immune body. @ krui, pesisir barat, lampung, indonesia"
want staycation? first read the tips on the miss blog,Netral,Read tips on the blog Miss
your relationship is in the bestie,Negatif,I'm going to be your best friend.
"approaching the red date, the brain invites overthinking to continue. even though yesterday i was able to fix sleeping hours :smiling_face_with_tear:",Negatif,"I'm getting closer to the red date, my brain is losing weight thinking too much to continue."
"among all the stars that shine, this is the brightest. hopefully consistent, iyan. #****",Positif,"Among all the stars that shine, this is the brightest."
the counting has literally never ended on election day in the history of america,Netral,The calculation never ended on the day of the election in the history of America.
from overthinking to this oversinting mah ..,Negatif,Dari thinking excessively to over-sinting ma ..
"i ordered shopee food in bdg, the feelings of the driver gave it directly from the motorbike, then instead he admitted. but while in the boarding house the driver always descended from the motorcycle event it was already in front of the depan, just giving them, they had to drop the standard mtr first.",Positif,"I remember a food shop in Bdg, feeling that the sopir gave directly from the motor, then on the contrary he admitted. but while in the house pension sopir always descended from the motor show it was already in the front, just give them, they must meet the standard MTR first."
"read this book when you are tired . there is still a promo healing it, but the stock is running low",Netral,"Read this book when you're reading. There's still a promotion to make, but it's gone."
"[a thread] favorite foods in batamhalooo, just want to share it. inspiration for this idea came up while i have some chit-chats a.k.a ghibah with my roommate, shoutout to . these foods are my fav for hundreds of days i lived in batam:eyes::eyes: there you go.",Positif,"[ thread ] favorite food in Batamhalooo, just want to share. Inspiration for this idea came when I had a few chats alias Ghibah with my roommate, Berteriak Ke."
once in the mall seeing friends who are walking with the affair even though in social media in the day like couple goals really ... every time they meet the default want to spill.,Negatif,One day in the mall I saw friends who were having a relationship even though they were on social media on the day like a real couple... every time they met by default I wanted to make a promise.
do you even love me?,Netral,You even loved me?
"don't feel fine, often dizzy even after waking up.",Negatif,"I don't feel good, I'm always pushing even after I wake up."
sitting santuy waiting 2022 :smiling_face_with_open_hands:,Netral,duduk di sana menunggu 2022: smiley_wajah_dengan_terbuka_tangan:
"happy new year bestie, just imagine being on vacation at bali:winking_face_with_tongue:",Positif,"Happy New Year, Besti, imagine you are on a holiday in Bali:"
"sometimes likes overthinking thinking about other people how come gt why other people are good looking but it turns out the skincare is expensive why other people have good body tp nutrition & amp; the exercise is programmed why other people have a lot of money tp inheritance, big salary & amp; saving i just have to start now",Negatif,Sometimes they think too much thinking about other people how gt why others look good but it turns out that perawatan kulit mahal why others have a body that is good tp gizi & amp; latihan diprogram
