emoji_in,label,backtranslated_tweet
adoh bad feeling jam segini malah terlalu banyak berpikir,Negatif,"Ya ampun firasat burukku, di jam seperti ini aku terlalu banyak berpikir"
abis ini haruus ke teuku umar :grinning_face_with_sweat: mana panas nya cetarr :face_with_tears_of_joy: santuy dulu dah di mataram,Netral,"Habis ini kita mesti ke Teuku Umar :grinning_face_with_sweat: mana panasnya? :face_with_tears_of_joy: mendingan kita santai aja, kita lagi di Mataram"
"pergi sebentar, tenanglah pikiran :smiling_face_with_halo:",Positif,"pergilah sejenak, tenangkan pikiranmu :smiling_face_with_halo:"
akan lebih bagus spill akunya si angel bro,Netral,lebih baik ceritain ke angel nya bro
tidak ada: secara harfiah tidak ada: straykids: :face_with_rolling_eyes:,Netral,none: secara harfiah tidak ada: straykids: :face_with_rolling_eyes:
staycation dulu :smiling_face:,Netral,liburan dulu :smiling_face:
"pengolahan limbah medis ini mikanismenya cukup sederhana namun dgn teknik yg kompleks. yups prinsipnya hanya satu yaitu pembakaran. bahkan ga pake bahan aditif lain, secara harfiah cm pake api dan sedikit air.",Positif,"Mekanisme pengolahan limbah medis ini terbilang cukup sederhana namun dengan teknik yang rumit. Yups, prinsipnya hanya satu, yakni pembakaran. Bahkan tanpa menggunakan bahan tambahan lain, secara harfiah hanya menggunakan api dan sedikit air."
"hidup itu sebenarnya murah, tapi mengapa mahal? karena prestise manusia.",Negatif,"Hidup itu sebenarnya murah, tapi mengapa mahal? Karena gengsi manusia."
"sarapan :smiling_face_with_open_hands:, staycation sendiri emng mantap yah:shushing_face:",Positif,"sarapan :smiling_face_with_open_hands:, tinggal sendiri itu enak banget ya :shushing_face:"
"mau tau orang yg kepo dan selalu neting? lu vn isinya g jelas 1 menitan.di chatnya lu truh ""g ada otak"" ""bikin jengkel gak sih"" ""aneh kan?"" lu screenshoot, jadiin snap wa dan taraaaaa siapakah yg siubah ke kamu maka itulah iblisnya :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Negatif,"mau tau orang yang kepo dan selalu ngintip? lu vn isinya gak jelas 1 menit. di chat lu masih &quot;gak punya otak&quot; &quot;nyebelin kan&quot; &quot;aneh kan?&quot; lu screenshot, jadiin snap wa dan taraaaaa siapa pun yang berubah jadi lu maka itu setan :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
"""sama seperti kami berdua di atap, tidak ada yang mengganggu, hanya anda dan saya dan langit,"" kata teman saya kepada gf -nya di hari minggu pagi saya. sementara saya hanya menarik asap saya dan menyaksikan senyumnya yang tidak pernah berakhir. menyedihkan",Negatif,"&quot;Seperti kita berdua di atap, tidak ada yang mengganggu, hanya kamu dan aku dan langit,&quot; kata temanku kepada pacarnya di minggu pagiku. Sementara aku hanya menghisap rokokku dan melihat senyumnya yang tak pernah berakhir. Sedih"
mingyu tuh clingy bangettt jadi org ㅠ. ㅠ gimana kalo sama cewenya ㅠㅠ ㅠ ㅠ ㅠㅠ,Negatif,Mingyu benar-benar melekat sebagai pribadi ㅠ. ㅠ bagaimana dengan gadis itu ㅠㅠ ㅠ ㅠ ㅠㅠ
"santuy di sore hari .... @ jakarta, indonesia",Positif,"santai di sore hari.... @ jakarta, indonesia"
"tiket panjang sangat tepat, sejauh ini.",Netral,"tiket panjangnya sempurna, sejauh ini."
bestie senyummmm penuh,Positif,sahabatku tersenyum lebar
18rbuan tweet yg mau kepo sampe gumoh,Netral,18 ribu tweet yang akan membuat Anda muntah
"terima kasih manusia2 baik yang masih tetap bertahan, makasih selalu jadi ""sistem dukungan saya, bahagia banget punya kakak adik orang tua yang sampai hari ini selalu jadi orang ngedoain yg baik2 buang masa depon",Positif,"Terimakasih untuk orang baik yang masih bertahan, terimakasih karena selalu menjadi &quot;support system&quot; ku, aku sangat bahagia mempunyai saudara dan orang tua yang sampai saat ini selalu menjadi orang baik yang mendoakan ku dan membuang masa lalu ku yang kelam."
penyembuhan kemana ya enakyaa,Netral,dimana penyembuhan terbaik?
perkara hanya karena nama crush jadi nomor satu diseen story senengnya kek dia datamg rumah lamaran bawa erang2:slightly_smiling_face:,Positif,"Masalahnya, hanya karena nama si dia adalah nomor satu dalam cerita, sepertinya dia senang datang ke rumah lamaran dan mengeluh:slightly_smiling_face:"
"seneng banget sih ngadain webinar yg pas banget sama aku yaitu tentang hubungan beracun, yuk lah bestie yang masih suka galau2 masalah perctisaan memperbaiki ikutan ini !! :beaming_face_with_smiling_eyes:",Positif,"Senang sekali bisa mengadakan webinar yang memang sesuai dengan saya, yaitu tentang toxic relationship, yuk bestie yang masih suka pusing mikirin masalah seksual, fix ini, gabung ya!! :beaming_face_with_smiling_eyes:"
"mari bergabung dengan ... reiki healing & amp; meditasi tersedia malam ini 19.30 :folded_hands::smiling_face_with_smiling_eyes: @ bogor, indonesia",Netral,"mari bergabung... penyembuhan dan meditasi reiki tersedia malam ini pukul 19.30 :folded_hands::smiling_face_with_smiling_eyes: @ bogor, indonesia"
"belajar unkule penggerti jejak kisa kasih yg sederhana, setia belajar utk memeluk hati do'a do'a dan cinta, smg hingai ,",Positif,"belajar memahami jejak kisah cinta sederhana, belajar setia memeluk hati doa dan cinta, mendambakan kebahagiaan,"
"akun ini aku gunakan sebagai tempat dimana aku bisa misuh dan sambat tanpa aturan. apa2 yang aku unggah bisa jadi cerita tentang hal yang lumrah dialami eh orak2 labil, masalah sehari hari, dan manusia yang terlalu banyak berpikir yang butuh rangkulan. .halo waranet",Netral,"Akun ini saya gunakan sebagai tempat untuk mengumpat dan berkeluh kesah tanpa aturan. apapun yang saya upload bisa berupa cerita tentang hal-hal umum yang dialami orang-orang yang tidak stabil, masalah sehari-hari, dan orang-orang yang terlalu banyak berpikir yang butuh pelukan. .halo waranet"
hp tetapi gak liatin utama mengunggah status orang itu penyembuhan mandiri ...,Positif,hp tapi tidak melihat yang utama adalah mengunggah status orang tersebut yang sedang menyembuhkan diri sendiri...
"bukan ""kerja, kerja, tipe"" tapi ""kerja, kerja, penyembuhan diri"" gt weh terus ampe pas lohat dompet ""kok seret ya?"" jawab sendiri ""oh ya kan kemaren penyembuhan diri"" :grinning_squinting_face:",Negatif,"bukan &quot;kerja, kerja, ngetik&quot; tapi &quot;kerja, kerja, self-healing&quot; gt wow dan kemudian ketika saya melihat dompet saya &quot;kenapa dompet saya lecek?&quot; jawab sendiri &quot;oh ya kemarin self-healing&quot; :grinning_squinting_face:"
penyembuhan diri terbaik adalah baca al qur'an,Positif,Penyembuhan diri terbaik adalah membaca Al-Quran
"ponakan sy ini cowok kelas 6 sd tp masih takut bgt sendirian, kalo ditinggal sendirian di suatu ruangan pasti teriak langsung lari, bahkan kita ada di ruangan yang sama. kalau tidur pun dia minta dipepet, dipeluk dan dipegan tangananya. mungkin dia memiliki semacam trauma?",Negatif,"Keponakan saya sudah kelas 6 SD, tetapi dia masih sangat takut sendirian. Kalau ditinggal sendirian di kamar, dia pasti akan berteriak dan lari, meskipun kami sekamar. Bahkan saat tidur, dia minta digendong, dipeluk, dan digendong. Mungkin dia punya semacam trauma?"
"lieur mikiran tiket mah, mending healing lah :airplane:",Positif,"Jika Anda berpikir tentang tiket, lebih baik sembuh saja :airplane:"
gek piyeee tumpah turun bb dalam sebulan **** moassss :smiling_face_with_tear::smiling_face_with_tear::face_holding_back_tears::face_holding_back_tears:,Netral,gek piyeee tumpah ke bb dalam sebulan **** moassss :smiling_face_with_tear::smiling_face_with_tear::face_holding_back_tears::face_holding_back_tears:
"serius nanya, apa yg mo kalian lakukan klo tiba ""di gang ketemu sama mantan naksir berpapasan sambil bawa anakya :face_with_hand_over_mouth::grinning_face_with_sweat:",Netral,"serius nanya, apa yang bakal kamu lakuin kalo kamu kebetulan ada di gang dan ketemu mantan gebetan kamu dan mereka lagi gendong anak mereka :face_with_hand_over_mouth::grinning_face_with_sweat:"
"kebohongan yang sempurna. berpura -pura kita baik -baik saja, bahkan hanya untuk sesaat",Negatif,"kebohongan yang sempurna. berpura-pura kita baik-baik saja, meski hanya sesaat."
"memang twitter yang paling bisa nerima tumpahan curhat. ketka sosmed lain barat terlalu banyak berpikir, ini twitter malah nemuin orang yang senasib overinking nya. tenaaang",Positif,"Memang, Twitter adalah satu-satunya yang paling bisa menerima curahan perasaan. Ketika media sosial barat lainnya berpikir terlalu jauh, Twitter justru menemukan orang-orang yang bernasib sama dengan orang-orang yang terlalu banyak menulis. Tenang saja"
entah berapa ajakan dah w “liat nanti” di akhir akhir pekan ini alias lg introvert bgt senin-jumat secara harfiah ketemu banya orang udahan. apalagi kl mainnya ke mall lagi ke mall lg rasanya kek diaajak ke kantor tauga,Negatif,"Entah sudah berapa kali aku mendapat undangan untuk &quot;sampai jumpa&quot; akhir pekan ini, alias karena aku orangnya sangat tertutup, Senin-Jumat, aku benar-benar bertemu banyak orang. Apalagi kalau ke mall, rasanya seperti diundang ke kantor temanku."
"""saya pikir dia mendapat poin"" istirahat dalam damai, sean.",Netral,"&quot;Saya pikir dia mengerti maksudnya.&quot; Beristirahatlah dengan tenang, Sean."
secara harfiah saya:,Netral,secara harfiah saya:
"“hidupku seputar overinking, kesepian & amp; bekerja """,Negatif,"“hidupku berputar di sekitar tinta yang berlebihan, kesepian &amp; pekerjaan”"
aku mutusin buat sadar buat berhenti overhinking di thn 2020 dan dibanu sama dia diakhir tahun.,Positif,Saya memutuskan untuk membuat keputusan sadar untuk berhenti berpikir berlebihan pada tahun 2020 dan mendapatkan bantuan darinya di akhir tahun.
"kami hanya perlu istirahat sebentar, jangan mendorong diri sendiri",Netral,"kita hanya butuh sedikit istirahat, jangan memaksakan diri"
"kesimpulan dri ""overfinking"" mlm ini ngerenung untuk ngejalanin tahun 2021:check_mark_button: bismillah bisa yok bisa:upside-down_face:",Positif,"kesimpulan dari &quot;berpikir berlebihan&quot; malam ini, merenungkan bagaimana menjalani tahun 2021:check_mark_button: bismillah, ya, ya, ya:upside-down_face:"
denial bgt sih lo dasar generasi boomer gamau kalah sama millenial & amp; gen z wkwkwkwk,Negatif,"Kalian benar-benar menyangkalnya, generasi boomer tidak ingin kalah dari generasi milenial &amp; gen z hahaha"
"halo dan semua orang prihatin. kami lelah selalu melaporkan tentang pencemaran nama baik yang jahat dan tidak berdasar, hanya untuk anda berbalik dan tidak melakukan apa -apa. mohon kencangkan seluruh saluran & amp; segera lakukan hal yang sama dengan orang lain!",Negatif,"Halo dan semua pihak terkait. Kami sudah lelah terus menerus melaporkan tentang pencemaran nama baik yang jahat dan tidak berdasar, hanya untuk Anda yang berbalik dan tidak melakukan apa pun. Harap perketat semua saluran &amp; segera lakukan hal yang sama kepada orang lain!"
"kayak yang gausah kepo kehidupan orang, urus hidupmu sendiri.",Negatif,"Seperti kamu tidak peduli dengan kehidupan orang lain, urus saja kehidupanmu sendiri."
kamu bilang info penyembuhan terus keluar sama temen temen pas valo utama pas pulang malah,Netral,Kamu bilang informasi penyembuhan terus keluar ke teman-temanmu selama valo utama ketika kamu pulang ke rumah
"yeayyy besok mudik nengok kampung 3 jam aja, sisanya anda tahu lah wkwkwkwkwk mari kita buat itu menyenangkan yun kan staycation ...",Positif,"Yeayyy, besok kita pulang ke kampung untuk melihat-lihat selama 3 jam, kalian tahu sendiri kan sisanya, hahaha, biar seru aja, kan? Staycation..."
ingin staycation tapi belom gajihan: '),Negatif,mau staycation tapi belum bayar :&#39;)
lebih suka 𝙟𝙤𝙨𝙞𝙚 ke 𝙟𝙤𝙟𝙤,Netral,lebih suka 𝙟𝙤𝙨𝙞𝙚 daripada 𝙟𝙤𝙟𝙤
"sebagai orang yang hampir ga pernah komenin orang, sekalinya dikomenin kok masuk ke hati ya. berbicara berlebihan dan overfeeling (?) :rolling_on_the_floor_laughing:",Negatif,"sebagai seseorang yang hampir tidak pernah mengomentari orang lain, ketika seseorang mengomentari mereka, itu langsung menyentuh hati saya. Terlalu banyak bicara dan terlalu banyak merasa (?) :rolling_on_the_floor_laughing:"
aplikasi buka secara harfiah google langsung muncul. ga ngerti lagi gw,Netral,aplikasinya terbuka secara harfiah google langsung muncul. saya tidak mengerti lagi
assalamualaikum orang ini tidak divaksinasi untuk umroh jadi kartu vaksin yang mungkin dipalsukannya. :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone:,Netral,assalamualaikum orang ini belum divaksin umrah jadi kemungkinan besar kartu vaksinnya dipalsukan. :folded_hands_light_skin_tone::folded_hands_light_skin_tone::folded_hands_light_skin_tone:
erdogan mampir di kk26 yukk lagi santuy nich,Netral,"Erdogan mampir di kk26, mari kita bersantai"
"yaelah mentalita kandang, cocok wes lek dadi bestie ne arema :face_with_hand_over_mouth:",Negatif,"aduh, mentalitas kampungan, cocok banget nih jadi sahabat Arema :face_with_hand_over_mouth:"
tweet apresiasi untuk vokal kami saat menyanyikan jenis di palet iu kemarin: kompilasi bagian king kibum.,Positif,Tweet apresiasi untuk vokal kami saat menyanyikan type in the palette kemarin: kompilasi bagian king kibum.
kyud bngt bestie gw setaan:pleading_face::pleading_face: mari kita bersorak untuk bertahun -tahun bersama dengan ungu ijo:face_blowing_a_kiss::face_blowing_a_kiss:,Positif,kyud bngt sahabatku setaan:pleading_face::pleading_face: mari kita bersorak bersama selama bertahun-tahun dengan warna ungu hijau:face_blowing_a_kiss::face_blowing_a_kiss:
"orang ""mah healing jalan"" aku akan bakso :relieved_face::relieved_face:",Positif,orang-orang &quot;kesembuhanku sedang dalam perjalanan&quot; aku akan makan bakso :relieved_face::relieved_face:
mari kita ovt bestie,Negatif,ayo kita singkirkan sahabat
"lol, donghae adalah seorang aktor, mc, penyanyi, model, penari, pebisnis, bahkan dia hanya menghirup uangnya mengalir, jangan lupa dia adalah penulis lagu dan komposer yang mendapatkan royalti sepanjang waktu, dia bahkan mengumpulkan mobil seperti boneka :loudly_crying_face: hal lucu yang dia sebutkan jeno dalam karyanya juga :face_with_tears_of_joy:",Positif,"lol, donghae itu aktor, mc, penyanyi, model, penari, pebisnis, dia bahkan cuma ngeluarin duit doang, jangan lupa dia penulis lagu dan komposer yang dapet royalti terus, dia bahkan ngumpulin mobil kayak boneka :loudly_crying_face: lucu juga dia nyebut jeno di karyanya :face_with_tears_of_joy:"
"anjaaay, anaknya teh santuy pisaan:cat_with_tears_of_joy:",Netral,"Anjaaay, putra Santuy Pisaan:cat_with_tears_of_joy:"
"bandara supadio, maju satu langkah dengan menerapkan transaksi non tunai untuk pembayaran parkir. siapkan saldo elektronik-mu bestie.",Netral,"Bandara Supadio, selangkah lebih maju dengan menerapkan transaksi non tunai untuk pembayaran parkir. Siapkan saldo elektronikmu, sahabat."
kangen staycation lagi :face_with_rolling_eyes::grinning_squinting_face:,Positif,kangen staycation lagi :face_with_rolling_eyes::grinning_squinting_face:
"seharian ini mood swing bgt. paginya mager, pria gerak:upside-down_face: siangnya pas nyuci piring nangis, sorenya kek ngerasa pengen mukul orang:relieved_face:, malamnya bahagia banget dan sekarang larut malam kesel banget nggak tau sama siapa:expressionless_face:",Negatif,"Hari ini moodnya jelek banget. Pagi-pagi malas, jalan-jalan:upside-down_face: Siang-siang nangis sambil cuci piring, malam-malam pengen mukul:relieved_face:, malam-malam seneng banget, sekarang malem malem jengkel banget nggak tau lagi sama siapa:expressionless_face:"
"meh ke titik ning durung dinei kesempatan nggo ngomong, angel",Negatif,"meh sampai pada titik ning durung dinei nggo kesempatan untuk berbicara, malaikat"
"selamat tahun baru 2021. 2020 sulit, namun kita masih bisa bertahan hidup. jika kita dapat menangani 2020, kita pasti bisa menangani 2021 lebih baik lagi! tetap positif dan yesus memberkati anda.",Positif,"selamat tahun baru 2021. 2020 memang berat, tapi kita tetap bisa bertahan. kalau kita bisa menghadapi 2020, kita pasti bisa menghadapi 2021 dengan lebih baik lagi! tetaplah positif dan Tuhan Yesus memberkatimu."
pada satu titik albert memakan buah pintar smart devil,Netral,pada suatu ketika albert memakan buah iblis pintar
kalo mau bahagia jangan prnh iri dan kepo sama kebahagia org lain,Positif,"Jika Anda ingin bahagia, jangan pernah iri atau ingin tahu tentang kebahagiaan orang lain."
penyembuhan mental ...,Positif,penyembuhan mental ...
"jika anda tidak dapat menghormati, jangan buka mulut anda. rasisme bukan pendapat",Negatif,"kalau tidak bisa menghargai, jangan buka mulut. rasisme bukanlah sebuah opini"
"banyak yang tanya sama chipmin “kapan nih ki (ciptadana) jadi uw (penjamin emisi) ipo lagi? yang kepo bisa aja langsung mampir ke youtube saluran ci kuy :backhand_index_pointing_down_light_skin_tone: #, seperti",Netral,"banyak yang nanya chipmin &quot;kapan ki (ciptadana) jadi uw (underwriter) ipo lagi? yang penasaran bisa mampir aja ke youtube channel ci kuy :backhand_index_pointing_down_light_skin_tone: #, like"
"""kok lu makan dessert doang?"" ""aku makan apapun, mati kapan saja""",Negatif,"&quot;Kenapa kamu hanya makan hidangan penutup?&quot; &quot;Aku makan apa saja, aku mati kapan saja&quot;"
kayanya emg crush gue adminnya,Netral,Sepertinya aku adalah gebetan admin
mengapa semua orang di sekitar saya homofobik dan misoginis,Negatif,kenapa semua orang di sekitarku homofobik dan misoginis
tokyo revengers benar -benar menebus untuk menjaga busur terakhir bahkan klimaksnya telah berlalu salut besar untuk penulis!,Positif,tokyo revengers benar-benar menebus kesalahannya karena mempertahankan alur akhir meskipun klimaksnya telah memberikan pujian besar kepada penulisnya!
"sebenernya masnya ini udah terkenal banget sampe luar negri, dan mereka pun bilang kalo masnya ini katan ""ngawur"" kalo ngajarin. ya intinya, mau belajar ngomong enggres ga haru sampe kaku banget, asal lawan bicaranya ‘get the point' sama2 ngerti kan sel di di di dieny.",Negatif,"Sebenarnya bro ini sudah sangat terkenal di luar negeri, dan mereka juga mengatakan bahwa bro ini &quot;omong kosong&quot; ketika mengajar. Ya, intinya, jika Anda ingin belajar berbicara bahasa Inggris, Anda tidak perlu begitu kaku, asalkan lawan bicara Anda &quot;mengerti maksudnya&quot; dan sama-sama mengerti cell di di di dieny."
"hancur tiba2 ngomong ""aku sama sama yg lain aja dari kmu kmug kurusak"", terharu sih:pleading_face:, tpi pengen teriak ja",Negatif,"Aku hancur dan tiba-tiba berkata &quot;Aku sama sepertimu dan aku telah menghancurkannya&quot;, aku tersentuh :pleading_face:, tapi aku ingin berteriak"
"beruang saya, kami sangat senang dengan staycation mereka sehingga mereka melompat ke tempat tidur segera setelah check -in.",Positif,"Beruang-beruangku, kami begitu gembira dengan liburan mereka sehingga mereka langsung melompat ke tempat tidur setelah check in."
"ini ada apa woy tanggal 28 juli 2021 kek nya rame bener nih dimana mana ada, siapa sih ini aminda ?? kepo anjay, baguss aminda sumbang royalti",Netral,"Apa kabar nih, hai 28 juli 2021 kayaknya rame banget dimana-mana, ini Aminda siapa ya? Penasaran nih, hebat banget Aminda nyumbang royalti"
staycation di bulan puasa :folded_hands_light_skin_tone::smiling_face_with_halo:,Positif,liburan di bulan puasa :folded_hands_light_skin_tone::smiling_face_with_halo:
selamat pagi untuk sayang bayi bayi lovely saya,Netral,selamat pagi sayangku sayangku sayang
"aku gak tau siapa yg buat kata2 gini bunyi nya ""semua bisa jadi teman, tapi gak semua orang bisa di ajak deep talk""",Netral,"Saya tidak tahu siapa yang membuat kata-kata ini, seperti &quot;semua orang bisa berteman, tapi tidak semua orang bisa berbicara mendalam&quot;"
penyembuhan di pantai :cross_mark: penyembuhan di gunung :cross_mark: penyembuhan bersama fwb :cross_mark: penyembuhan di supermarket :check_mark_button:,Positif,penyembuhan di pantai :cross_mark: penyembuhan di gunung :cross_mark: penyembuhan dengan fwb :cross_mark: penyembuhan di supermarket :check_mark_button:
benjolan dileher bikin overfinking btl !!!,Negatif,Benjolan di leher bikin aku kepikiran terus!!!
“tidak ada rasa bersalah yang dapat mengubah masa lalu dan tidak ada jumlah kecemasan yang dapat mengubah masa depan.”,Netral,“tidak ada rasa bersalah yang dapat mengubah masa lalu dan tidak ada rasa cemas yang dapat mengubah masa depan.”
15 suka saya akui naksir saya,Netral,15 suka aku mengakui cintaku
"merasa lebih baik setelah mandi (dan menggosok tubuh), menggosok wajah dan maskeran, tinggal tidur. dan terlalu banyak berpikir.",Negatif,"merasa lebih baik setelah mandi (dan menggosok), menggosok wajah dan masker, lalu tidur. dan berpikir terlalu banyak."
jadi ... alain de armas (pemain bola voli dari suntory sunbirds) sebenarnya pada usia yang sama (01l) dengan scottie barnes (pemain bola basket dari toronto raptors) daaaaaamn mereka sangat bagus:exploding_head::exploding_head:,Positif,jadi... alain de armas (pemain bola voli dari suntory sunbirds) sebenarnya seumuran (01l) dengan scottie barnes (pemain bola basket dari toronto raptors) dan mereka sangaat jago:exploding_head::exploding_head:
ketika deket gargan seseorang :face_with_rolling_eyes: aku: jangan baperin aku ok :face_with_tears_of_joy:,Netral,ketika di dekat gargan seseorang :face_with_rolling_eyes: saya: jangan emosional ya :face_with_tears_of_joy:
tapi saya merasa sangat beruntung memiliki kehidupan panduan. bahkan sulit untuk membuat orang mengerti tentang itu semua. bagikan saja dan bersabarlah.,Positif,tetapi saya merasa sangat beruntung memiliki panduan hidup. meskipun sulit untuk membuat orang lain mengerti tentang itu semua. cukup berbagi dan bersabar saja.
"kepalaku berputar, memikirkan hidangan itu",Negatif,Kepalaku pusing memikirkan hidangan itu
"terima kasih 2020 dengan cerita berliku. selamat datang di 2021, saya harap tahun ini akan menjadi lebih baik aamiin:party_popper::party_popper::party_popper: :waving_hand_light_skin_tone::waving_hand_light_skin_tone: @ jakarta, indonesia",Positif,"terima kasih 2020 dengan cerita berliku. selamat datang 2021, semoga tahun ini lebih baik aamiin:party_popper::party_popper::party_popper: :waving_hand_light_skin_tone::waving_hand_light_skin_tone: @ jakarta, indonesia"
mari bermain bersama! saya membuat tim di candy crush saga. ikuti tautannya dan bergabunglah dengan tim saya!,Netral,Ayo main bersama! Saya membuat tim di Candy Crush Saga. Ikuti tautannya dan bergabunglah dengan tim saya!
"ini nih kzl sama diri sendiri shalat bagi waktu. hausnya santuy aja hari ini menikmati makanan yg berlimpah dan mingle, tapi yg ada kepiran bahan presentasi buat besok belom kelar. mana tenjak semudah yg kukira :loudly_crying_face:",Negatif,"Ini aku yang kesal dengan diriku sendiri karena berdoa minta waktu. Aku hanya bersantai hari ini menikmati makanan yang berlimpah dan bergaul, tetapi aku khawatir materi presentasi untuk besok belum selesai. Tidak semudah yang kukira :loudly_crying_face:"
"munaroh atau munarboy atau mumun atau munarman apapun lah :face_with_tears_of_joy: bos si teroris isis di tangkap densus 88 msh mikirin sendal, man..man .. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: jaga kedamaian nkri dari dan ormmas intolerans.",Negatif,"munaroh atau munarboy atau mumun atau munarman apalah :face_with_tears_of_joy: bos teroris ISIS ditangkap Densus 88, masih mikirin sandal, man..man.. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: jagalah kedamaian NKRI dari ormas intoleran."
berpikir berlebihan mulu tiap malem heran,Negatif,Selalu berpikir terlalu banyak setiap malam aku bertanya-tanya
saya benar -benar lelah,Negatif,Aku sangat lelah
anjing jadi overinking jgnmengadi ngadi,Negatif,anjing menjadi terlalu banyak tinta jangan lakukan itu
long wrekend dan dihabikan dirumah saja .. kata temen self healing..ngomong ae gak ndue duit hahahhha,Negatif,libur panjang dan hanya dihabiskan di rumah...kata temanku itu self-healing...aku bilang aku tidak punya uang hahahaha
"menemukan cruisin bung kecil di sekitar terumbu di bawah kapal di komodo :turtle::water_wave: . terletak :round_pushpin: pulau komodo, labuan bajo ambil foto oleh :camera_with_flash:",Netral,"menemukan perahu kecil di sekitar terumbu karang di bawah perahu di komodo :turtle::water_wave: . berlokasi :round_pushpin: pulau komodo, labuan bajo ambil foto dengan :camera_with_flash:"
udaah malem burian tidur jangan yang terlalu banyak berpikir muluk,Negatif,"Sudah malam, tidurlah, jangan terlalu banyak berpikir"
tidak terkalahkan bestie,Netral,sahabat yang tak terkalahkan
menjadi diri sendiri itu lebih baik dan tetap bahagia bahkan berpikir itu sederhana.,Positif,Menjadi diri sendiri itu lebih baik dan tetap bahagia meski itu hal yang sederhana.
jade pasti akan memenangkan gelar tbs sementara britt vs thunders sedang dalam perjalanan,Netral,Jade pasti akan memenangkan gelar TBS sementara pertandingan Britt vs Thunders sedang berlangsung
"idih ngeri. bahkan lelucon ini, tetep ngeri",Negatif,"itu menakutkan. bahkan lelucon ini, tetap saja membuat ngeri"
malam malam gini mulai terlalu banyak berpikir ya bund,Negatif,"Malam-malam begini, aku mulai banyak pikiran, ya kan Bu?"
"sistem dukungan saya. yg selalu maafin gue tanpa kapok, yaaa itu adalah keluarga:smiling_face_with_open_hands: bersyukur, dimana saat ada di suatu kondisi yg kita jg gamau ada disitu, tapi haru dilewatin dan diambil hikmahnya.",Positif,"sistem pendukungku. yang selalu memaafkanku tanpa menyerah, ya itulah keluarga:smiling_face_with_open_hands: bersyukur, ketika kita berada dalam situasi yang tidak kita inginkan, tetapi kita harus melaluinya dan belajar darinya."
eh asik bgt keany jd bestie elmian sm ghianaaa wkwkwk,Positif,"Hai, seneng banget bisa jadi sahabat Elmian sama Ghianaaa hahaha"
tapi realita ga sesuai ekspektasi mereka) maaf ya bestie,Negatif,tapi kenyataan tak sesuai harapan) maaf ya sahabat
aktifkan apa pun anda,Netral,aktifkan apa pun yang Anda
"kalo kamu lagi sedeh. ingat kata bapak kemarin ""bestie semangat""",Positif,"Jika kamu merasa sedih, ingatlah apa yang ayah katakan kemarin, &quot;Lebih baik kuat&quot;"
"mental mu perlu healing, kawan.",Netral,"Mentalitasmu perlu disembuhkan, teman."
"banyak yg tanya ga mudik ta kok malah liburan :relieved_face: sby omahku, trus makan mudik nandi. yo lek cah kae, mudik deso mergo omahe deso ga binggung piknik. aku seng anak kota sibuk piknik ke deso staycation bgsd:pleading_face::weary_face: nyakiti nya ga tanggung² klo tanya :smirking_face:",Negatif,"Banyak orang bertanya, kenapa tidak pulang dan pergi berlibur? :relieved_face: sby rumahku, lalu makan di rumah Nandi. Yo lek cah kae, pulang deso mergo omahe deso jangan khawatir tentang piknik. Aku anak kota yang sibuk piknik di desa untuk staycation bgsd:pleading_face::weary_face: sakitnya tak tertahankan jika kau bertanya :smirking_face:"
jungkook membuat 2020 kami lebih baik saat dia melakukan pembaruan untuk kami bahkan hanya kata-,Positif,"Jungkook membuat tahun 2020 kita lebih baik ketika dia memberikan kabar terbaru untuk kita, bahkan hanya sekedar kata-kata-"
seru ruga kalau di ingat dulu ke samarinda naik teratai malam-malam ditengah laut. ombak kapalnya ngehempas. padahal otak udah overhinking dluan wkwk. pagi-paginya masuk angin terus ada abang-abang dagang pop mie. sial waktu terlalu cepat berlalu.,Negatif,"Seru Ruga saat teringat dulu dia pernah ke Samarinda naik wahana teratai di tengah laut malam-malam. Ombak kapal pecah. Padahal otak udah overthinking, hahaha. Pagi-pagi masuk angin dan ada abang-abang penjual mi pop. Gila waktu cepat banget berlalu."
"jadi, apa rencanamu untuk 2021? apa pun itu menjaga iman dan anda akan berhasil. untuk saya? mungkin saya akan pergi ke tempat -tempat yang saya inginkan, tersesat dan berharap saya akan menemukan diri saya dalam prosesnya. sampai kita bertemu lagi!!! @ bekasi",Positif,"Jadi apa rencanamu untuk tahun 2021? Apapun itu, tetaplah percaya dan kamu akan berhasil. Bagaimana denganku? Mungkin aku akan pergi ke tempat-tempat yang ingin aku kunjungi, tersesat dan berharap aku akan menemukan diriku sendiri dalam prosesnya. Sampai kita bertemu lagi!!! @bekasi"
