emoji_in,label,backtranslated_tweet
"kenapa haru cari kambing hitam sih anehanya, yg cuma dugaan doang bahkan sadio mane aja bisa gagal di peluang ini kok wkwk apalagi dewangan",Negatif,"Kenapa mesti cari kambing hitam? Aneh, cuma tebakan aja, Sadio aja bisa gagal di kesempatan ini, apalagi ngasih saran."
"semakin banyak saya bekerja di agen media, semakin saya tahu “konten viral” mana yang merupakan konten kampanye",Netral,"Semakin saya bekerja di agensi media, semakin saya tahu konten viral mana yang merupakan konten kampanye."
banget acak ya hari ini. menyembuhkan dadakan sama mas ustad:face_with_tears_of_joy:,Netral,hari ini sangat acak. Penyembuhan langsung oleh Ustad :face_with_tears_of_joy:
"ketika anda pergi, apakah anda akan berbalik untuk mengatakan, ""aku tidak mencintaimu seperti yang aku lakukan kemarin?",Negatif,"saat kau pergi, akankah kau berbalik dan berkata, &quot;Aku tidak mencintaimu seperti kemarin?"
saya lebih suka bahasa korea ini kualitas murni,Positif,Saya lebih suka bahasa Korea yang kualitasnya murni
"dipikirin gak dipikirin, ujung ujungnya tetep terlalu banyak berpikir",Negatif,"pikirkan atau tidak, pada akhirnya kamu tetap terlalu banyak berpikir"
"jimin anda lucu, lucu, baik dengan semua orang, anda juga mencintai orang -orang di sekitar anda, anda benar -benar yang terbaik untuk tentara. tetap fokus pada karier anda tidak peduli dengan orang -orang yang menjatuhkan anda, karena kami mencintai anda tetap kuat, jimin :purple_heart::purple_heart::purple_heart:",Positif,"Jimin, kamu lucu, imut, baik sama semua orang, kamu juga sayang sama orang-orang di sekitarmu, kamu memang yang terbaik buat army. Teruslah fokus sama karirmu, nggak peduli orang-orang yang menjatuhkanmu, karena kami sayang kamu, tetaplah kuat, Jimin :purple_heart::purple_heart::purple_heart:"
"asas praduga tak bersalah haru dijunjung oleh siapapun demi menjaga citra, hak dan martabat orang. //t.co/hx2r4rgklm",Netral,"Asas praduga tak bersalah harus dijunjung tinggi oleh siapa pun demi menjaga citra, hak, dan martabat manusia. //t.co/hx2r4rgklm"
untung maju mundur staycation wat long weekend ga jdi. ternyata tetup buku taun ini ga libur :loudly_crying_face: kerjo terngoyo dari hari senin sampe saiki. puncak e saiki karena besok setengah hari tok,Negatif,Untungnya liburan panjang akhir pekan tidak jadi. Ternyata tidak ada hari libur tahun ini: happily_crying_face: Pekerjaan padat dari Senin sampai Minggu. Puncaknya adalah esok hari setengah hari.
sing kate tarung petek ee opo seuse bestie? eh brodie :loudly_crying_face:,Netral,nyanyi kate lawan petek ee atau apa itu bestie? eh brodie :loudly_crying_face:
saya benar -benar sekarat:loudly_crying_face: apadayaku cm rakyat jelata yg ttp butuh duid :loudly_crying_face: nggak paham lg mo nangis,Negatif,"Gue beneran lagi sekarat:loudly_crying_face: gimana lagi, gue cuma orang biasa yang masih butuh duit :loudly_crying_face: Gue udah nggak ngerti lagi, gue pengen nangis"
"""tahun baru, gaji baru, perjalanan baru, bos baru, overinking baru, masalah baru""",Negatif,"&quot;Tahun baru, gaji baru, perjalanan baru, bos baru, pekerjaan baru, masalah baru&quot;"
bestie asyar.,Netral,bestie asyar.
"bangga menonton cinta ayah dan anak ini, meskipun anda memberinya cinta yang kuat. dia berhasil. selamat",Positif,"bangga melihat ayah dan anak ini saling mencintai, meski cinta yang kalian berikan begitu kuat. dia berhasil. selamat"
daftar putar mornin mornin kalian **** gais.,Netral,daftar lagu pagi kalian **** teman-teman.
"tidak ada yang bertahan selamanya, bahkan hujan november yang dingin",Netral,"tak ada yang abadi, bahkan hujan dingin di bulan November"
"luka bukan ""persetujuan"" untuk berdarah pada orang -orang yang tidak memotong anda. luka -luka itu perlu disembuhkan, sehingga anda dapat berhenti menuangkan kemarahan kepada siapa pun yang biaya hubungan, persahabatan - dalam bentuk apa pun. penyembuhan diri adalah praktik cinta diri yang kuat, cinta universal, dan belas kasih.",Positif,"Luka bukanlah &quot;persetujuan&quot; untuk berdarah pada orang yang tidak menyakiti Anda. Luka perlu disembuhkan, sehingga Anda dapat berhenti melampiaskan kemarahan pada siapa pun yang merugikan Anda dalam hubungan, persahabatan - dalam bentuk apa pun. Penyembuhan diri adalah praktik cinta diri, cinta universal, dan kasih sayang yang kuat."
staycation ..,Netral,liburan di hotel ..
bgstttttt w di cht crush :face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes::face_with_crossed-out_eyes:,Positif,bgstttttt w on cht crush :wajah_dengan_mata_yang_dicoret::wajah_dengan_mata_yang_dicoret::wajah_dengan_mata_yang_dicoret::wajah_dengan_mata_yang_dicoret:
"saya bahkan tidak punya niat untuk mendapatkan album ini. tapi, akhirnya saya mendapatkannya! terima kasih untuk ga offline. semoga tercapai segala yang terbaik untukmu! :two_hearts:",Positif,"Saya bahkan tidak punya niat untuk mendapatkan album ini. Tapi, akhirnya saya mendapatkannya! Terima kasih karena tidak offline. Semoga yang terbaik menjadi kenyataan untuk Anda! :two_hearts:"
petualangan baru sudah dekat. selamat tahun baru ! @ nottieboba.id @ sampit,Positif,petualangan baru sudah dekat. selamat tahun baru! @ nottieboba.id @ sampit
"lepas dari soal macron ato kartun, apakah islam membenarkan orang menyembelih manusia hanya karena perbedaan keyakanan? kenapa tokoh2 politisi islam cenderung denial pada aksi2 biadab yg mengata-namakan agama?",Negatif,"Selain macron atau kartun, apakah Islam membenarkan orang membantai manusia hanya karena perbedaan keyakinan? Mengapa politisi Islam cenderung menolak tindakan biadab yang mengatasnamakan agama?"
bahkan penjahatnya hebat !! :thumbs_up_light_skin_tone::thumbs_up_light_skin_tone::thumbs_up_light_skin_tone:,Positif,bahkan penjahatnya hebat!! :thumbs_up_light_skin_tone::thumbs_up_light_skin_tone::thumbs_up_light_skin_tone:
kayaknya humble + clingy :call_me_hand:,Netral,tampak rendah hati + lengket :call_me_hand:
"masalah kesehatan mental sangat penting. jika anda membutuhkan bantuan, silakan temukan seseorang yang dapat anda percayai untuk membantu anda. jangan biarkan diri anda merusak.",Positif,"Masalah kesehatan mental sangatlah penting. Jika kamu butuh bantuan, carilah seseorang yang dapat kamu percaya untuk membantumu. Jangan biarkan dirimu terluka."
"sebenarnya saya tidak keberatan mendapatkan pertanyaan kapan kawin tetapi komentar sekarang makin gemuk ya yang tidak bisa saya tangani, karena saya tahu itu benar :smiling_face_with_tear:",Negatif,"Sebenarnya aku nggak keberatan ditanya saat aku akan menikah, tapi komentar-komentar tentang makin gemuknya aku sekarang adalah sesuatu yang nggak bisa aku terima, karena aku tahu itu benar :smiling_face_with_tear:"
"aku naksirmu, hbu?",Netral,"Aku naksir kamu, apa kabar?"
mak tratap liat mantan lewat pake jazz plat aa tu sapa. dah lah ga mau over tp ttp aja terlalu banyak berpikir;),Negatif,"Ibu menatap mantannya dan menyapa dengan piringan hitam jazz. Aku tidak ingin berlebihan, tetapi aku masih terlalu banyak berpikir ;)"
pengen staycation kalo liburan gini .. :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,Netral,Aku ingin menikmati liburan sambil staycation kayak gini... :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:
alhamdulillah :melting_face::pleading_face: bahet banget banget bangettt bisa healing ke :two_hearts:thank anda :smiling_face_with_open_hands::sparkles:,Positif,"alhamdulillah :melting_face::pleading_face: mantap banget, bisa nyembuhin :two_hearts:makasih :smiling_face_with_open_hands::sparkles:"
"demi apapun aku sayang bgt sama keluarga aku, sistem pendukung terbaik itu keluarga:white_heart:",Positif,"Entah kenapa, aku sangat mencintai keluargaku, sistem pendukung terbaik adalah keluarga:white_heart:"
"hari ppkm 28 ketika anda tidak menyukai presiden dan gank anda, lakukan saja apa pun yang dapat anda lakukan dan di sekitar anda dapat melakukan untuk membuat tempat yang lebih baik. jangan salahkan dia tanpa solusi.",Positif,"ppkm hari ke 28 ketika kalian tidak suka dengan presiden dan gerombolannya, lakukan saja apa yang bisa kalian lakukan dan lakukan di sekitar kalian untuk membuat tempat ini lebih baik. jangan salahkan dia tanpa solusi."
salah satu alasan aku lebih pilih apartemen ketimbang rahat tapak: ga akan ketumu ibu-ibu berhijab yang mulutnya kek jamban,Negatif,Salah satu alasan saya lebih memilih apartemen ketimbang tanah: Saya tidak akan bertemu wanita berhijab yang mulutnya seperti toilet.
btw yg nge scream/growl bestie w si si totong,Netral,"BTW, yang teriak-teriak/geraman itu sahabatnya si totong"
setelah saya melihat ini saya bahkan lebih bangga. saya selalu mendukung anda dengan cara apa pun hehe mungkin sampai anda punya anak. terima kasih untuk video ini saya menangis dan merasa bangga selalu mendukung anda. :loudly_crying_face::loudly_crying_face::purple_heart:,Positif,setelah aku lihat ini aku makin bangga. aku selalu dukung kamu dengan cara apapun hehe mungkin sampai kamu punya anak. terima kasih untuk video ini aku nangis dan bangga bisa selalu dukung kamu. :loudly_crying_face::loudly_crying_face::purple_heart:
"bener2 seharian cuma tiduran dikamar, overfinking, nangis, dahlah capej",Negatif,"Aku benar-benar hanya berbaring di kamarku sepanjang hari, merengek, menangis, dan aku sangat lelah"
temen 1 geng staycation gak ngajak2 gua. trus minjem duit ke gua taktakan bersenang -senang. sial. gua membantah sugar sugar daddy lu saya2.,Negatif,"Teman-temanku dari geng staycation tidak mengundangku. Kalau begitu, meminjam uang dariku tidak akan menyenangkan. Sial. Aku membantah omonganmu tentang sugar daddy."
"jangan lupa sebelum tidur untuce berwudhu, wajah cuci, sikat gigi, serum memakai, lanjut yang terlalu banyak berpikir.",Negatif,"Jangan lupa berwudhu sebelum tidur, cuci muka, gosok gigi, pakai serum, dan jangan banyak mikirin hal yang tidak perlu."
untuk wanita yang benar -benar mampu membeli dapur semacam itu :face_with_hand_over_mouth::face_with_hand_over_mouth:,Netral,untuk wanita yang benar-benar mampu membeli dapur seperti itu :face_with_hand_over_mouth::face_with_hand_over_mouth:
"apa yang sedang anda bicarakan? bumi baik -baik saja! iklim yang memiliki makhluk hidup yang optimal terutama manusia untuk dijalani bukanlah seperti biasa, sisi egois kita berpikir kita menyelamatkan bumi dengan melakukan hal hijau tetapi kebenaran untuk diberitahu kita hanya ingin menyelamatkan diri kita sendiri",Negatif,"apa yang kamu bicarakan? bumi baik-baik saja! iklim yang optimal untuk makhluk hidup terutama manusia untuk hidup tidaklah seperti biasanya, sisi egois kita berpikir kita menyelamatkan bumi dengan melakukan hal yang ramah lingkungan tetapi sebenarnya kita hanya ingin menyelamatkan diri kita sendiri"
omfg bestie !! im menangis :loudly_crying_face::nail_polish_light_skin_tone::rainbow:,Netral,astaga sahabat!! aku menangis :loudly_crying_face::cat_kuku_warna_kulit_cerah::pelangi:
nge crush kakel udh 10 th:pleading_face: doi unggah uwu uwu terus dah tiap hari. kan akuuwuphobia,Negatif,menghancurkan kakel selama 10 tahun sekarang:pleading_face: doi mengunggah uwu uwu setiap hari. Saya wuwuphobic
"bahkan saya tim djokovic, saya suka melihat nadal kembali ke pengadilan",Positif,meskipun saya pendukung djokovic saya ingin melihat nadal kembali ke lapangan
ini org plg kepo,Negatif,Orang ini adalah orang yang paling kepo
nasib emak emak yg napsu nyritain tetangganya gmn ya? buuu mending cari cuan juualan takjil maya buu drpd kepo ama idup orang. serius banget mantaunya sampe ngira ngepet ya allah knp kocak bener :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,Negatif,"Apa jadinya ibu-ibu yang suka ganggu tetangga? Buuu, mendingan jualan takjil virtual aja, buu, daripada penasaran sama kehidupan orang lain. Gue serius banget sampe nyangka gue curang, aduh kenapa lucu banget :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:"
ini pasti bukan yang mudah. saya kelelahan :rolling_on_the_floor_laughing: (melakukan hm sehari sebelum :relieved_face:) lihat aktivitas saya di strava:,Negatif,ini jelas bukan hal yang mudah. saya kelelahan :rolling_on_the_floor_laughing: (sudah melakukannya kemarin :relieved_face:) lihat aktivitas saya di strava:
"sjw tai anjing lah kesel gue. lo idup di indonesia bos, stibah stigma itu gampang. lo pgn org lain terbuka sm pilihan lu tetapi lo pun ga ngehargain mereka yg teguh sama piliihan mereka, dibilg berpikiran dekat. terus klo mnrt gue menyimpang itu ttp haru gue menormalkan gitu? sehat lo ???",Negatif,"Saya kesal dengan omongan anjing. Kalau Anda tinggal di Indonesia, bos, menghadapi stigma itu mudah. Anda ingin orang lain terbuka terhadap pilihan Anda, tetapi Anda tidak menghargai mereka yang teguh pada pilihan mereka, dan disebut berpikiran tertutup. Jadi kalau Anda menganggap saya menyimpang, saya tetap harus menganggapnya normal? Apakah Anda sehat???"
"baru pertama ketemu setelah lulus smk. pas w sapa duluan dia mlongo aja, mikir kali yaa ni org siapa sih nyapa². begitu w lepas masker trs spill nama w. baru dia kenal:loudly_crying_face:",Netral,"baru pertama kali ketemu setelah lulus SMA. Waktu aku sapa duluan, dia cuma bengong, penasaran siapa sih yang disapa orang ini. Begitu W buka topengnya, dia langsung sebut nama W. baru ketemu:loudly_crying_face:"
bahkan matahari terbenam cemburu pada senyummu,Positif,bahkan matahari terbenam pun iri dengan senyummu
"melakukan seluruh rutinitas diri di hari terakhir tahun 2020 mungkin merupakan salah satu keputusan terbaik yang akan saya pilih: "")",Positif,melakukan seluruh rutinitas diri di hari terakhir tahun 2020 mungkin adalah salah satu keputusan terbaik yang pernah saya pilih :&quot;)
itulah mengapa bayi saya memilih twitter barat spill testimoni perbatangananya :face_with_tears_of_joy:,Netral,itulah mengapa bayi saya memilih twitter barat tumpahan kesaksian perbatananya :face_with_tears_of_joy:
"sabtu malam hanya berjalan -jalan di sekitar pejaten, kemang, dan cipete; dan stop di dua coffee, enak banget suasananya. anak jaksel beheh lah mampir, jangan ke mall mulu xd",Positif,"sabtu malam cuma jalan-jalan di pejaten, kemang, dan cipete; dan mampir di dua coffee, suasananya enak banget. anak jakarta selatan beheh mampir dong, jangan cuma ke mall xd"
"kami sebenarnya bisa mendapatkan debut ke -6 oh dewa im pusing ... mari kita fokus pada 34+35, saya tidak ingin 7 cincin membeli momen lagi",Netral,kita sebenarnya bisa mendapatkan debut -6 oh Tuhan aku pusing... mari fokus pada 34+35 aku tidak ingin 7 cincin membeli momen lain
si seneng deeptalk :grinning_face_with_sweat:,Positif,kakak suka deeptalk :grinning_face_with_sweat:
terima kasih banyak atas tandatangan baik anda tentang senyum dan dua jempol ke atas & amp; bahkan menandatangani cinta bagiku berkali -kali!,Positif,terima kasih banyak atas tanda tangan kalian yang ramah berupa senyuman dan dua jempol ke atas dan bahkan menandatangani cinta untukku berkali-kali!
"gatauu kenapa ayunan bgt suasana hati w klo lagi **** :( kdg ceria kdg tiba ""pena nangis gangertiii :face_with_tears_of_joy::face_with_hand_over_mouth:",Negatif,Aku nggak ngerti kenapa suasana hatiku sering berubah-ubah kalau lagi marah :( kadang aku ceria kadang tiba-tiba aku menangis kencang :face_with_tears_of_joy::face_with_hand_over_mouth:
pengen tindik tiga di telinga tp takut dikatain kaya brandalan kalau dulurku yg gak open minded ngeliat ..,Negatif,"Aku ingin membuat tiga tindik telinga, tetapi aku takut disebut penjahat jika temanku yang tidak berpikiran terbuka melihatku..."
coba kalo udah punya pacar atau crume tuh kasih tau. biar ekspektasi aku berubah ke yang lain.,Negatif,"Kalau kamu punya pacar, coba ceritakan padaku, supaya ekspektasiku berubah ke hal lain."
penyembuhan cerita nya :beaming_face_with_smiling_eyes: pagi :sunflower:,Positif,kisah penyembuhan :wajah berseri-seri dengan mata tersenyum: pagi :bunga matahari:
secara harfiah saya setelah mencuri hati anda:red_heart::sparkles:,Positif,secara harfiah aku telah mencuri hatimu :red_heart::sparkles:
berpikir berlebihan marai ra iso turu cuk,Negatif,Berpikir berlebihan akan membuatmu jatuh
"berjalan -jalanlah dengan penuh bisnis & amp; akhir pekan basah dengan mz setelah semua tidur yang kurang, sakit perut, & amp; kebosanan hari ini. semoga ini membuat kita lebih bahagia. nikmati saat itu berlangsung. malam kota jakarta yang indah. :bouquet:",Positif,"jalan-jalan dengan penuh kesibukan &amp; akhir pekan yang basah bersama mz setelah semua kurang tidur, sakit perut, &amp; kebosanan hari ini. Saya harap ini membuat kita lebih bahagia. nikmatilah selagi masih ada. kota Jakarta yang indah di malam hari. :bouquet:"
"apakah saya pernah terlintas dalam pikiran anda, hanya sebentar?",Netral,"Pernahkah aku terlintas di pikiranmu, meski hanya sesaat?"
ajak aku main **** bestie :(,Negatif,ajak aku main **** bestie :(
"aku isoh kok senyum, sanuy, palsu raketan rak yo koe ra peduli",Negatif,"Aku masih tersenyum, tenang, keributan palsu, kamu tidak peduli"
28/04/21hiking untuk pertama kalinya. dan mungkin terakhir kali.,Netral,28/04/21mendaki untuk pertama kalinya. dan mungkin yang terakhir kali.
"hari ini rasaya banyak kesel sama orang karna ngerasa kenapa ya kok orang2 ga sesuai sama apa yg udh gw ekspektasiin. suasana hati swing banget dan capekk laptop melototin (baru kelar set1), trus skrg rasananya pengen nangis bersyukur masih bisa hidup sampai hari ini, usus nait teman2:smiling_face_with_smiling_eyes::sparkling_heart:",Positif,"Hari ini saya merasa sangat kesal dengan orang-orang karena saya merasa mengapa orang-orang tidak sesuai dengan apa yang saya harapkan. Suasana hati saya benar-benar berubah-ubah dan saya lelah dengan laptop saya yang menatap saya (baru saja menyelesaikan set 1), lalu sekarang saya merasa ingin menangis, saya bersyukur bahwa saya masih hidup hari ini, naluri saya nait, teman-teman:smiling_face_with_smiling_eyes::sparkling_heart:"
"kenapa sekarang dikit ""bilang"" penyembuhan ""... lagi liburan bilang"" penyembuhan ""... bingung jadinya emang ente lagi sakit yak?""",Negatif,kenapa sekarang dikit &quot;dikatain &quot;sembuh&quot;... padahal liburan ngomongnya &quot;sembuh&quot;... bingung jadi beneran sakit ?
mari bestie:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,Netral,mari bestie:wajah_tersenyum_dengan_mata_tersenyum::wajah_tersenyum_dengan_mata_tersenyum::wajah_tersenyum_dengan_mata_tersenyum:
bestie taun barumu ngapain,Netral,apa yang sahabatmu lakukan di tahun baru?
"urang udah terlalu lama sendirian, jadi tidak terbiasa mengabari, tidak terbiasa diberi rentetan peranya. urang ga layak untuk barat orang yang melekat, urg ga layak untuk buang orang yg possif, urang ga layak untuk chat org yg hapius atraktif obrolan. minta maaf :)",Negatif,"kita sudah terlalu lama sendiri, jadi kita tidak terbiasa memberi kabar, kita tidak terbiasa diberi serangkaian peran. kita tidak pantas bersama seseorang yang sudah punya pasangan, kita tidak pantas meninggalkan seseorang yang positif, kita tidak pantas mengobrol dengan seseorang yang tidak menarik untuk diajak mengobrol. maaf :)"
"slahah mencoba penyembuhan dgangan macam bentuk peranya ttg ""anak"". akhirnya kutampol sodara sendiri delangan berakhir beliau merasa bersalah gargan peranyaanya",Negatif,"salah mencoba mengobati dengan berbagai bentuk perannya tentang &quot;anak&quot;. akhirnya aku menampar adikku sendiri dengan keras, dia merasa bersalah karena perannya"
apa yang bembuat kamu pengen staycation dimalam tahun baru,Netral,Apa yang membuat Anda ingin berlibur di malam tahun baru?
"paya akhirnya, caption hanyyalah caption, twit hanyyalah twit, yg tau apa yg terjadi dan yg dirasa ya cuma diri sama tuhan aja, raqib atid dapet si spill, dikit tapi.",Positif,"Pada akhirnya, caption hanyalah caption, tweet hanyalah tweet, yang tahu apa yang terjadi dan apa yang dirasakan hanyalah diri sendiri dan Tuhan, semoga Anda mendapat tumpahannya, meski sedikit."
"rausah kepo, marai gelo",Negatif,"kepo, pemarah"
terlalu banyak berpikir gue malem ini:,Negatif,Aku terlalu banyak berpikir malam ini:
"tonite ditutup dengan makanan ini, sebenarnya menyertai bestie karena makan ini. tapi, itu juga tergoda.",Positif,"malam ini ditutup dengan makanan ini, sebenernya nemenin sahabat gara-gara makan ini. tapi, ini juga menggoda."
notif rame bgt grgr komen di base julid:face_without_mouth: gasuka ... jd inget ngehide video tiktok karna fyp: 'gasuka notif yg rame bahkan itu positif komentar,Negatif,"notifikasi sibuk banget grgr komentar di base julid:face_without_mouth: gasuka... jadi inget nyembunyiin video tiktok soalnya fyp: &#39;gak suka notifikasi sibuk, padahal itu komentar positif"
sampe lemes bestie:pensive_face:,Negatif,sampai aku lemah sahabatku:pensive_face:
penyembuhan tp ga beneran penyembuhan soalnya dikejar tenggat waktu tugas kuliah:weary_face: tp gapapa lah yg viewnya beda dikit,Negatif,penyembuhan tapi tidak benar-benar penyembuhan karena saya sedang mengejar tenggat waktu tugas kuliah:weary_face: tapi tidak apa-apa jika pandangannya sedikit berbeda
bestie murid rasa ... seneng bgt bisa kenal kalian jugaa:red_heart: ke: 6icp dari: bu arin:heart_exclamation:,Positif,Sahabat mahasiswa Rasa...senang sekali bisa mengenal kalian juga:red_heart: kepada: 6icp dari: nona arin:heart_exclamation:
"pernah nemu cwok yg meringalkan hanya karna mood swing ku yg cepetnya sekedip mata. kirain bner gara2 itu, eh ternyata karena punya selir",Negatif,"Saya pernah bertemu dengan seorang pria yang membuat saya merasa lebih ringan hanya karena perubahan suasana hati saya yang secepat kedipan mata. Saya pikir itu benar-benar karena itu, tetapi ternyata itu karena dia punya simpanan."
tidak ada pelanggaran tetapi jadi maba ipb ilmu gizi 2021 sebenarnya menyebalkan !! semoga tgl 28 mei dapet selamat:blue_heart:,Negatif,gak ada pelanggaran tapi jadi mahasiswa baru ilmu gizi ipb 2021 malah menyebalkan!! semoga di tanggal 28 mei sudah aman :blue_heart:
"rang-orang balik dari pangalengan beban hurn karena healing, lah aku balik pangalengan malah tambah bawa beban",Negatif,"Masyarakat pulang dari Pangalengan membawa beban yang berat karena kesembuhan, namun saat saya pulang dari Pangalengan justru beban yang saya bawa lebih berat lagi."
itu bahkan tidak penting ....,Netral,itu bahkan tidak masalah....
emang tempat healing + ngadem disini:smiling_face_with_hearts:,Positif,Ini benar-benar tempat yang menyembuhkan dan menenangkan:smiling_face_with_hearts:
bestie bestie,Netral,sahabat karib
tanggal aing semoga nanti bisa bepergian sama crush keliling bandung sama jogja,Netral,Semoga nanti bisa jalan bareng gebetan keliling Bandung dan Jogja
akhirnya penyembuhan jogak semingggo:pleading_face::rolling_on_the_floor_laughing:,Positif,akhirnya penyembuhannya selesai :pleading_face::rolling_on_the_floor_laughing:
"selamat ulang ta'un ma bestie :smiling_face_with_heart-eyes: semoga doa2 baik km segera dikabulkan allah ya, yang mem -penting skrg seehat selalu dan semoga selalu dilindungi dan dijauhkan dari2 hal2 buruk amin :smiling_face_with_hearts::palms_up_together_light_skin_tone::white_heart: :victory_hand_light_skin_tone::face_blowing_a_kiss:",Positif,"Selamat ulang tahun, bestie :smiling_face_with_heart-eyes: Semoga doa baikmu segera dikabulkan oleh Allah, yang penting sehat selalu dan semoga kamu selalu dilindungi dan dijauhkan dari hal-hal yang tidak baik, amin :smiling_face_with_hearts::palms_up_together_light_skin_tone::white_heart: :victory_hand_light_skin_tone::face_blowing_a_kiss:"
yuk yg lagi butuh jasa doodle art bisa langsung dm aku. lagi musim wisuda kan,Netral,"Yuk, kalau butuh jasa doodle art, bisa langsung DM saya. Lagi musim wisuda nih, kan?"
"dua tahun yang lalu, saya benar -benar memiliki kesempatan untuk bergabung dengan club 27, untuk mengakhiri perjalanan saya. entah bagaimana saya memiliki perasaan tentang apa yang akan terjadi dengan dua tahun lalu, tetapi saya melanjutkan hidup saya.",Positif,"dua tahun lalu, aku benar-benar mendapat kesempatan untuk bergabung dengan klub 27, untuk mengakhiri perjalananku. entah bagaimana aku punya firasat tentang apa yang akan terjadi dalam dua tahun terakhir, namun aku terus melanjutkan hidupku."
apa saja sih yang ditanyakan teman-teman kepada ki ananda? bagaimana jawaban ki ananda? kita kepo'in aja :rolling_on_the_floor_laughing:video audio morning dan morning :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: : //t.co/biengp7rvm,Netral,apa yang ditanyakan teman-temanmu kepada ki ananda? apa jawaban ki ananda? mari kita penasaran saja :rolling_on_the_floor_laughing:video audio pagi dan pagi :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: : //t.co/biengp7rvm
masih terlalu banyak berpikir?,Netral,masih terlalu banyak berpikir?
saya menyukai suara mba pinkan dalam lagu ini meskipun dia mantan teman saya tapi saya pikir saya naksir aliasnya klee imut kali pinkan ni ci :slightly_smiling_face:,Positif,"Aku suka suara nona Pinkan di lagu ini walaupun dia mantan temanku tapi kayaknya aku suka banget sama dia, dia imut banget, Ci :slightly_smiling_face:"
"seru rona salty sama org cabang. barusan ngelunasin tagihan cc :rolling_on_the_floor_laughing: tapi kl target mereka udah ijo ya yaudah si tapi masih lumayan, 1x gaji. mamam noh",Negatif,"Rona salty berseru dengan orang-orang cabang. baru saja melunasi tagihan kartu kredit :rolling_on_the_floor_laughing: tapi kalau target mereka sudah hijau, tidak apa-apa, tapi tetap tidak buruk, 1x gaji. Ibu noh"
"kalo aksan cocoknya di teknik sipil, devan cocoknya di teknik spill.",Netral,"Jika Aksan cocok untuk teknik sipil, Devan cocok untuk teknik tumpahan."
