emoji_en,label,backtranslated_tweet
"the literally they are not ready to have children and become a physically or mentally mom. which is like this if forced can happen ""other unwanted things. moreover",Negatif,"literally they are not ready to have children and become a mother physically or mentally. If forced, other unwanted things can happen. Moreover"
"kinda going thru a bumpy road, it'll probably break my legs .. as long as i don't show em what's ruining my head",Netral,"like going through a bumpy road, might break my legs.. as long as I don&#39;t show them what&#39;s breaking my head"
thaiapu no one wants quality? kuy we are quality help rt/ like yes bestie,Netral,thaiapu no one wants quality? come on we have quality please rt/like yes friend
please bolot member add one more woojin bittersweet now has bestie,Negatif,please bolot add one more member woojin bittersweet now has a bestie
been emotionally unstable lately. a lot of things broke me constantly. been very easy to burst into weep even for the smallest things. wondering how and when i become so fragile.,Negatif,Lately my emotions have been unstable. Many things keep breaking me. I cry easily even for the smallest things. I wonder how and when I became so fragile.
"it's really relate, i have hit anything, the cellphone is pressing using the back of the hand :loudly_crying_face:",Netral,"This is really relatable, I&#39;ve crashed into everything, pressed my phone with the back of my hand :loudly_crying_face:"
let's weekend,Netral,come on weekend
people who become support systems also sometimes need support,Positif,People who are a support system also need support sometimes.
kgn staycation,Netral,holiday in kgn
"don't overthinking first if the wifi km still weak guys, recognize the dead zone:sparkles:",Negatif,"Don&#39;t think first if your wifi is still weak guys, first identify the dead zone :sparkles:"
"this is pretty tacky ambulance chasing by . it's **** after any data breach, but targeting one that didn't even expose credentials and in no way put email accounts at risk is just plain ****.",Negatif,"this is a tacky ambulance chase. it&#39;s **** after every data breach, but targeting one breach that didn&#39;t even expose credentials and didn&#39;t compromise any email accounts at all is downright ****."
thank you the healing is very best for ever,Positif,"thank you for your healing, it is the best ever"
duren and kopi are bestie ..,Positif,Durian and coffee are best friends..
"hoshi, for some reason i like him and i like him even more when i see him, please explain what this means. hoshi you are the best saranghae horanghaee :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss:",Positif,"hoshi, for some reason i like him and i like him even more when i meet him, please explain what that means. hoshi you are the best saranghae horanghaee :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss:"
adoh bad feeling at this hour even overthinking,Negatif,"Oh, I have a bad feeling at this hour, I&#39;m thinking too much"
"after this, i have to go to teuku umar :grinning_face_with_sweat: where's the heat, i am in mataram first",Netral,"After this I have to go to Teuku Umar :grinning_face_with_sweat: where&#39;s the heat, I&#39;m in Mataram first"
"go for a while, calm the mind :smiling_face_with_halo:",Positif,"go away for a while, calm your mind :smiling_face_with_halo:"
it will be better spill the account of the angel bro,Netral,it would be better to tell the angel&#39;s story bro
no one: literally no one: straykids: :face_with_rolling_eyes:,Netral,no one: really no one: straykids: :face_with_rolling_eyes:
staycation first :smiling_face:,Netral,staycation first :smiling_face:
"this medical waste treatment mechanism is quite simple but with complex techniques. yups the principle is only one, namely burning. not even using other additives, literally cm using fire and a little water.",Positif,"The mechanism of medical waste processing is quite simple but with complex techniques. Yup, the principle is only one, which is burning. Without using other additional materials, just use fire and a little water."
"life is actually cheap, but why is it expertive? because of human prestige.",Negatif,"Life is actually cheap, but why is it expensive? Because of human prestige."
"breakfast :smiling_face_with_open_hands:, staycation itself is great,",Positif,"breakfast :smiling_face_with_open_hands:, staycation itself is very enjoyable,"
"want to know people who are kepo and always neting? lu vn contains clearly 1 minutes. in the chat you are ""g there is a brain"" ""make it annoyed or not"" ""strange right?"" lu screenshoot, make snap wa and taraaaaa who has changed to you then that's the devil :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Negatif,"want to know someone who is nosy and always netting? you vn the content is clear 1 minute. in your chat &quot;no brain&quot; &quot;annoying right&quot; &quot;weird right?&quot; you screenshot, make a snap wa and taraaaaa who has changed to you then it&#39;s the devil :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
"""just like two of us on rooftop, nobody bothers, just you and i and the sky"" said my friend to his gf in my sunday morning. while i just pull my smoke and watch his never ending smile. pathetic",Negatif,"&quot;like the two of us on the roof, no one is bothering, just you and me and the sky&quot; my friend said to his girlfriend on my sunday morning. while i just smoke my cigarette and look at his never ending smile. sad"
mingyu tuh clingy really become a person ㅠ.,Negatif,Mingyu is such a clingy person ㅠ.
"santuy in the afternoon .... @ jakarta, indonesia",Positif,"chill in the afternoon....@jakarta, indonesia"
"the long passes of are so on point, so far.",Netral,His long balls have been spot on so far.
full smile mmmm bestie,Positif,big smile mmmm my friend
18 thousand tweets who want to go until,Netral,18 thousand tweets that want to go until
"thank you good people who still survive, thanks always be a ""my support system, really happy to have a sister of parents who to this day always be the first person to do a good one for my future :red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart:",Positif,"thank you good people who still survive, thank you for always being my &quot;support system, very happy to have a sister or parent who until today is always the first person to do good for my future :red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart:"
healing where is it good,Netral,healing where it is good
"the case is only because the name crush became the number one disen story, he was happy, he was a proposal to bring a groin.",Positif,"The case was just because his crush&#39;s name was on the number one disen news, he was happy, he suggested bringing the crotch."
"very happy held a webinar that fits me, which is about toxic relationship, let's be bestie who still likes to be upset about the problem of love for this joining !! :beaming_face_with_smiling_eyes:",Positif,"I&#39;m really happy that there is a webinar that suits me, namely about toxic relationships, let&#39;s join as a bestie who still likes to worry about love problems!! :beaming_face_with_smiling_eyes:"
"let's join ... reiki healing & amp; meditation is available tonight 7.30 pm :folded_hands::smiling_face_with_smiling_eyes: @ bogor, indonesia",Netral,"come join us... reiki healing &amp; meditation available tonight at 7:30 pm :folded_hands::smiling_face_with_smiling_eyes: @ bogor, indonesia"
"learn to be able to understand the traces of simple love stories, faithfully learn to hug hearts with prayer and love, grateful when he exists, happy when he greets, smg to heaven .. :purple_heart:",Positif,"learning to be able to understand the traces of a simple love story, faithfully learning to embrace the heart with prayer and love, being grateful when he is there, being happy when he greets, may you go to heaven.. :purple_heart:"
"i use this account as a place where i can misuh and stick without rules. what i upload can be a story about things that are commonly experienced by unstable people, daily problems, and overthinking humans who need embrace. .halo citizen",Netral,"I use this account as a place for me to express myself and socialize without rules. What I upload can be stories about things that are commonly experienced by unstable people, everyday problems, and overthinking humans who need to be embraced. .halo citizen"
playing cellphone but can't see uploading the status of that person self healing ...,Positif,playing with my cellphone but can&#39;t see the status upload of that person self healing...
"not ""work, work, typhus"" but ""work, work, self healing"" gt weh keep on when i see the wallet ""why is it dragging?"" answer yourself ""oh yes right yesterday self healing"" :grinning_squinting_face:",Negatif,"not &quot;work, work, typhus&quot; but &quot;work, work, self-healing&quot; and so on and so forth when I saw my wallet &quot;why is it crumpled?&quot; I answered myself &quot;oh yeah that&#39;s right yesterday self-healing&quot; :grinning_squinting_face:"
the best self healing is reading the qur'an,Positif,The best self-healing is reading the Koran
"i am a niece of this 6th grade guy but still afraid of being alone, if left alone in a room, it must be screaming right away, our event is in the same room. even if he sleeps he asks to be squeezed, hugged and held his hand. maybe he has some kind of trauma?",Negatif,"My nephew is in 6th grade but he is still afraid of being alone. If he is left alone in his room, he will definitely scream, because our event is in the same room. Even when he sleeps, he wants to be squeezed, hugged, and held. Maybe he has some kind of trauma?"
"lieur mind ticket mah, better healing :airplane:",Positif,"lieur mind ticket mah, healing is better :airplane:"
gek piyeee spill down bb in a month **** moasssss :smiling_face_with_tear::smiling_face_with_tear::face_holding_back_tears::face_holding_back_tears:,Netral,gek piyeee spilled bb in a month **** moasssss :smiling_face_with_tear::smiling_face_with_tear::face_holding_back_tears::face_holding_back_tears:
"seriously ask, what do you do if you arrive ""in the alley meeting with a former crush passing by while carrying his son :face_with_hand_over_mouth::grinning_face_with_sweat:",Netral,"seriously asking, what would you do if you were in the alley and met your ex-crush passing by while carrying his child :face_with_hand_over_mouth::grinning_face_with_sweat:"
"perfect lie. pretend we're fine, even just for a moment",Negatif,"a perfect lie. pretending we&#39;re okay, even just for a moment."
"indeed twitter is the most able to receive a spill on. when social media for overthinking, this twitter even found people who are in the same boat overthinking. tenaang",Positif,"Indeed, Twitter is the most receptive to spills. When social media is for overthinking, Twitter finds people who have the same fate as overthinking. Calm down"
"i don't know how many invitations have been ""see later"" in for this weekend, aka lg introverted, it is very literally meeting many people. moreover, if i play to the mall again to the mall again it feels invited to the tauga office",Negatif,"I don&#39;t know how many times I&#39;ve received &quot;see later&quot; invitations for this weekend, aka being an introvert, it&#39;s literally like meeting a lot of people. especially if you go to the mall again and feel like you&#39;ve been invited to your office"
"""i think he got the point"" rest in peace, sean.",Netral,"&quot;I think he got the point.&quot; Rest in peace, Sean."
literally me:,Netral,literally I:
"""my life is about overthinking, loneliness & amp; work""",Negatif,"&quot;my life is about overthinking, loneliness &amp; work&quot;"
i decided to realize to stop overthinking at 2020 and assisted by him at the end of the year.,Positif,I decided to be conscious to stop overthinking in 2020 and was helped by it at the end of the year.
"we just need break for a while dear, don't push yourself",Netral,"we just need a short break honey, don&#39;t push yourself"
"conclusion dri ""overthinking"" mlm is pondering to run in 2021— bismillah can be able to:upside-down_face:",Positif,conclusion from &quot;overthinking&quot; mlm is considering to run in 2021— bismillah can :upside-down_face:
denial is really the basis of the generation of boomer gamau lost to millennial & amp; gen z wkwkwkwk,Negatif,"denial is really the basis of the boomer generation, they don&#39;t want to lose to millennials &amp; gen z hahaha"
"hello and everyone concerned. we are tired of always reporting about such malicious and baseless defamation, only for you to turn around and do nothing. kindly take down the whole channel & amp; promptly do the same with others!",Negatif,"Hello and all concerned parties. We are tired of constantly reporting malicious and baseless defamation, only to have you turn around and do nothing. Please delete the entire channel and do the same to the others immediately!"
"like the one who doesn't bother to the lives of people, take care of your own life.",Negatif,"like a person who doesn&#39;t care about other people&#39;s lives, just mind his own life."
"you say healing info keeps going out with friends when i went home, i played valo",Netral,"you said the healing info kept coming out with my friends when i got home, i played valo"
"yeayyy tomorrow going home tempok kampung just 3 days, the rest you know wkwkwkwkwk let's make it fun yun kan staycation ...",Positif,"Yeayyy, tomorrow I&#39;m going home, Tempok Kampung is only 3 days, you know the rest, hahaha, let&#39;s just have a fun staycation..."
want to staycation but not yet a gajihan: '),Negatif,want to staycation but haven&#39;t paid yet :&#39;)
prefer 𝙟𝙤𝙨𝙞𝙚 to 𝙟𝙤𝙟𝙤,Netral,prefer 𝙟𝙤𝙨𝙞𝙚 over 𝙟𝙤𝙟𝙤
"as a person who almost never commented on people, once it was commented on, how come it goes into the heart. overthinking and overfeeling (?) :rolling_on_the_floor_laughing:",Negatif,"as someone who almost never comments on people, once commented on, it can go to my heart. overthinking and overfeeling(?) :rolling_on_the_floor_laughing:"
literally open the google app immediately appears. i don't understand anymore,Netral,literally open google app it pops up. i don&#39;t understand anymore
assalamualaikum this person is not being vaccinated for umroh so the vaccine card he has probably fake.:folded_hands_light_skin_tone: 15,Netral,assalamualaikum this person was not vaccinated for umrah so the vaccine card he has is probably fake.:folded_hands_light_skin_tone: 15
erdogan stopped by kk26 yukk again santuy nich,Netral,"Erdogan stopped by kk26, let&#39;s relax"
"yalah mentalita cage, suitable wes lek dadi bestie ne arema :face_with_hand_over_mouth:",Negatif,"yeah cage mentality, it fits really well to be Arema&#39;s bestie :face_with_hand_over_mouth:"
an appreciation tweet for our 's vocal while singing kind on iu's palette yesterday: king kibum's part compilation.,Positif,Appreciation tweet for our vocals while singing kind on that palette yesterday: compilation of king kibum&#39;s parts.
kyud bngt bestie i am equally :pleading_face::pleading_face: lets cheers for more years together w purple ijo:face_blowing_a_kiss::face_blowing_a_kiss:,Positif,kyud bngt bestie me too :pleading_face::pleading_face: let&#39;s toast to the next years together with purple ijo :face_blowing_a_kiss::face_blowing_a_kiss:
"""mah healing road"" i eat meatballs :relieved_face::relieved_face:",Positif,&quot;my path to healing&quot; i eat meatballs :relieved_face::relieved_face:
let's ovt bestie,Negatif,let&#39;s get rid of friends
"lol, donghae is an actor, mc, singer, model, dancer, business man, even he is just breathing his money flowing, don't forget he is a songwriter and composer who gets royalties all the time, he even collects cars likes :loudly_crying_face: the funny thing he mention jeno in his work too :face_with_tears_of_joy:",Positif,"lol, Donghae is an actor, MC, singer, model, dancer, businessman, he also only gives money, don&#39;t forget he is a songwriter and composer who keeps getting royalties, he also collects cars like :loud_crying_face: funny thing is he calls Jeno in his work too :face_with_tears_of_joy:"
"anjaaay, his son tea santuy pisaan:cat_with_tears_of_joy:",Netral,"Anjaaay, Santuy Pisaan&#39;s son: cat_with_tears_of_joy:"
"supadio airport, forward one step by applying non -cash transactions for parking payments. prepare your electronic balances.",Netral,"Supadio Airport, one step ahead by implementing non-cash transactions for parking payments. prepare your electronic balance."
miss staycation again :face_with_rolling_eyes::grinning_squinting_face:,Positif,miss staycations again :face_with_rolling_eyes::grinning_squinting_face:
"all day this mood swing is really. in the morning the mager, lazy to move on the afternoon when washing the dishes, in the afternoon i felt like to hit people, the night was very happy and now late at night, i don't know who :expressionless_face:",Negatif,"I have a lot of mood swings all day. Morning lazy, lazy to move, afternoon washing dishes, afternoon wanting to hit someone, evening really happy, now at night, don&#39;t know who :expressionless_face:"
"meh to the point ning durung dinei the opportunity to talk, angel",Negatif,"meh to the point ning durung dinei opportunity to speak, angel"
"happy new year for 2021. 2020 is hard, yeah we can still survive. if we can handle 2020, we definitely can handle 2021 even better! stay positive and jesus bless you.",Positif,"Happy New Year 2021. 2020 was tough, but we can still survive. If we can face 2020, we can definitely face 2021 even better! Stay positive and God bless you."
at one point albert ate the smart devil fruit,Netral,once upon a time albert ate the smart devil fruit
"if you want to be happy, don't be jealous and the same happiness",Positif,"If you want to be happy, don&#39;t be jealous and be happy together"
mental healing ...,Positif,mental healing ...
"if you can respect, don't even open your mouth. racism is not an opinion",Negatif,"if you can respect, don&#39;t open your mouth. racism is not an opinion"
"many ask chipmin ""when is ki (ciptadana) so uw (underwriter) ipo again? those who can just stop by the youtube channel ci kuy :backhand_index_pointing_down_light_skin_tone:",Netral,"Many people ask Chipmin &quot;When will Ki (Ciptadana) become an IPO underwriter again? You can just stop by Ci&#39;s YouTube channel, come on :backhand_index_pointing_down_light_skin_tone:"
"""how come you eat dessert?"" ""i eat whatever, die whenever""",Negatif,"&quot;why do you eat dessert?&quot; &quot;i eat anything, die anytime&quot;"
i think i am the admin of the admin,Netral,I think I am the admin of admin
why is everyone around me is homophobic and misogynist,Negatif,why is everyone around me homophobic and misogynistic
tokyo revengers really made up to take care of the final arc even tho the climax has already passted big salute for the author!,Positif,Tokyo Revengers was made to take care of the final arc even though the climax had already passed. Very congratulations to the author!
"actually this mas is already very famous until abroad, and they also say that this mas sometimes ""inconsequential"" if taught. yes, the point is, you want to learn to say that you don't have to be very stiff, as long as the interlocutor is ‘get the point' to understand it is finished.",Negatif,"In fact, this bro is very famous overseas, and he also said that sometimes he &quot;doesn&#39;t do anything&quot; when taught. Yes, the point is, if you want to learn to say something like that, you don&#39;t need to be too stiff, the important thing is that the person you are talking to &#39;understands what you mean&#39; so that you understand the end."
"crush suddenly said ""i just play with the others than you damaged you"", i was touched, but i just wanted to scream, we were both broken :smiling_face_with_tear: but confused about the mna :rolling_on_the_floor_laughing:",Negatif,"crush suddenly said &quot;I only play with others instead of breaking you&quot;, I was touched, but I just wanted to scream, we were both broken :smiling_face_with_tear: but confused about which one :rolling_on_the_floor_laughing:"
my bear we're so excited about their staycation that they are jumped onon the bed immediely after checking in.,Positif,My bears were so excited about their vacation that they jumped straight into bed after checking in.
"what's up, what's the woy on july 28, 2021, the kek is really crowded where there is, who is this aminda ?? kepo anjay, bagus aminda sumbang royalti",Netral,"How are you, July 28, 2021, it seems really busy everywhere, who is this Aminda? I&#39;m curious, it&#39;s good that Aminda donated royalties"
staycation in the fasting month :folded_hands_light_skin_tone::smiling_face_with_halo:,Positif,holiday during fasting month :folded_hands_light_skin_tone::smiling_face_with_halo:
good morning to my lovely sweetie baby bestie,Netral,"good morning to my beloved baby, my best friend"
"i don't know who made the words like this ""all can be friends, but not everyone can be invited by deep talk""",Netral,"I don&#39;t know who made this saying &quot;everyone can be friends, but not everyone can have a deep conversation&quot;"
healing on the beach :cross_mark: healing on the mountain :cross_mark: healing with fwb :cross_mark: healing in supermarket :check_mark_button:,Positif,healing on the beach :cross_mark: healing on the mountain :cross_mark: healing with fwb :cross_mark: healing in the supermarket :check_mark_button:
lumps in the neck make overthinking btl !!!,Negatif,lump in neck makes you think too much!!!
"""no amount of guilt can change the past and no amount of anxiety can change the future.""",Netral,“no amount of guilt can change the past and no amount of anxiety can change the future.”
15 likes i'm confess to my crush,Netral,15 likes i confessed to my crush
"feeling better after bathing (and body scrubbing), face scrubbing and mask, just sleep. and overthinking.",Negatif,"feel better after shower (and scrub), scrub face and mask, just sleep. and overthink."
so ... alain de armas (volleyball player from suntory sunbirds) is actually at the same age (01l) with scottie barnes (basketball player from toronto raptors) daaaaaamn they are so good:exploding_head::exploding_head:,Positif,so... alain de armas (volleyball player from suntory sunbirds) is actually the same age (01l) as scottie barnes (basketball player from toronto raptors) and they are really good :exploding_head::exploding_head:
when close to someone :face_with_rolling_eyes: me: don't baperin me ok :face_with_tears_of_joy:,Netral,when close to someone :face_with_rolling_eyes: me: don&#39;t make me emotional okay :face_with_tears_of_joy:
but i feel totally lucky that i have a guide life. even it's dictiont to make people understanding about it all. just share and be patient.,Positif,but i feel very lucky to have a life guide. even diction makes me understand everyone. just share and be patient.
"my head's spinning around, think over that dish",Negatif,"My head was spinning, thinking about that dish"
"thank you 2020 with a tortuous story. welcome to 2021, i hope this year will be even better aamiin:party_popper::party_popper::party_popper: :waving_hand_light_skin_tone::waving_hand_light_skin_tone: @ jakarta, indonesia",Positif,"thank you 2020 with a story full of twists and turns. welcome to 2021, hopefully this year will be better aamiin:party_popper::party_popper::party_popper: :waving_hand_light_skin_tone::waving_hand_light_skin_tone: @ jakarta, indonesia"
let's play together! i created a team in candy crush saga. follow the link and join my team!,Netral,Let&#39;s play together! I created a team in Candy Crush Saga. Follow the link and join my team!
"this is the same as myself wrong for time. santuy should have been enjoying abundant food today and mingle, but there are those who think about presentation materials for tomorrow haven't finished yet. which is not as easy as i guess :loudly_crying_face:",Negatif,"This is just as if I had the wrong time. You should be relaxing today by having a nice meal and chatting, but someone is thinking about the presentation material for tomorrow which isn&#39;t finished yet. which isn&#39;t as easy as I thought :loudly_crying_face:"
"munaroh or munarboy or mumun or munarman whatever lah :face_with_tears_of_joy: the boss of terrorist isis arrested detachment 88 still thinking of sandals, man..man .. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: guard the peace of the republic of indonesia from and intolerance mass organizations.",Negatif,"munaroh or munarboy or mumun or munarman whatever :face_with_tears_of_joy: the terrorist boss of isis was arrested by densus 88 and is still thinking about sandals, man..man.. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: guard the peace of the Republic of Indonesia from intolerant and violent mass organizations."
overthinking all night wonder,Negatif,overthinking all night
im literally tired,Negatif,I&#39;m really tired
dogs become overthinking don't become ngadi,Negatif,dogs become overthinking don&#39;t become ngadi
long wrekend and spent at home only .. said friend self healing ... the way ae doesn't get money hahahhha,Negatif,I just stayed at home for a long time... my friend said it was self-healing... the way I didn&#39;t get any money hahahaha
"found this little dude cruisin around the reef under her boat in komodo :turtle::water_wave: . located :round_pushpin:komodo island, labuan bajo take pictures by :camera_with_flash:",Netral,"found this little guy sailing around the coral reef under his boat in komodo :turtle::water_wave:. located :round_pushpin:komodo island, labuan bajo take a picture with :camera_with_flash:"
udaah night sleeping don't overthinking grandiose,Negatif,"It&#39;s time to go to bed, don&#39;t think too much about big things"
unbeaten bestie,Netral,invincible friend
to be yourself is better and stay happy even though it's simple.,Positif,being yourself is better and staying happy even if it&#39;s simple.
jade definitely will win that tbs title while britt vs thunders is on the way,Netral,Jade will definitely win that TBS title while the Britt vs Thunders match is going on
"idih cringe. even this joke, still cringe",Negatif,it&#39;s scary. Even this joke is still cringeworthy
night this night starts overthinking,Negatif,tonight start to overthink
"my support system. who always forgive me without giving up, yeah is a family:smiling_face_with_open_hands: grateful, where when it is in a condition that we also don't have there, but must be passed and taken the wisdom.",Positif,"my support system. who always forgives me without giving up, yes that&#39;s family:smiling_face_with_open_hands: grateful, where when in a condition that we are not there, but must be able to get through and take the wisdom."
eh cool bgt keany so bestie elmian sm gianaaa wkwkwk,Positif,"eh, it&#39;s so cool that Keany is Elmian&#39;s bestie with Gianaaa, wkwkwk"
but the reality is not according to their expectations) sorry yes bestie,Negatif,"but reality does not match expectations) sorry, bestie"
activate your whatever,Netral,activate whatever is yours
"if you are sad. remember the word father yesterday ""the spirit of bestie""",Positif,"If you are sad, remember what your father said yesterday, &quot;Keep your spirits up, friend.&quot;"
"your mentality needs healing, friend.",Netral,"Your mentality needs to be healed, my friend."
"many are asking not going home, how come it's a vacation :relieved_face: sby omahku, then or going home nandi. yo lek cah kae, homecoming deso mergo omahe deso is not confused picnic. i am zinc a city child busy picnic to deso staycation bgsd:pleading_face::weary_face: hurts it not bear if i ask :smirking_face:",Negatif,"Many people ask why I&#39;m not going home for the holidays :relieved_face: Sby Omahku, then or going home to Nandi. Yo lek cah kae, going home deso mergo omahe deso don&#39;t be confused about picnics. I&#39;m a city kid busy going on picnics to the village for staycations bgsd:pleading_face::weary_face: sick can&#39;t bear to ask :smirking_face:"
jungkook made our 2020 better when he do an update for us even just a word:sneezing_face::rolling_on_the_floor_laughing::raising_hands:,Positif,Jungkook made our 2020 better when he gave us news even just a few words :sneezing_face::rolling_on_the_floor_laughing::raising_hands:
it's also fun to remember first to samarinda riding a lotus at night in the middle of the sea. the ship drew the waves. even though the brain is already overthinking wkwk. early in the morning there was a cold and there were pop mie trade brothers. **** time passed too quickly.,Negatif,"It&#39;s also exciting to remember going to Samarinda on a lotus ride at night in the middle of the sea. the ship hit the waves. even though the brain is already overthinking hahaha. In the morning I was already catching a cold, there were brothers selling pop noodles. **** time flies very quickly."
"so, what's your plan for 2021? whatever it keeps the faith and you'll make it. for me? maybe i'll go to places where i want to be, get lost and hope i'm find myself in the process. until we meet again !!! @ bekasi",Positif,"So, what are your plans for 2021? Whatever they are, keep the faith and you will succeed. As for me? I will probably go where I want to go, get lost, and hopefully find myself in the process. Until we meet again!!! @bekasi"
"it's not really good to be a mood swing person, suddenly you can really hate someone, suddenly worried tanoa because suddenly can be happy. life can be strange and sererandom that://",Negatif,"It&#39;s also not nice to be someone who has mood swings, suddenly you can really hate someone, suddenly you&#39;re worried because you can suddenly be happy. life can be strange and exciting //"
feel the world around me,Netral,feel the world around me
the one who was healing at the top how it was.,Netral,the person who is healing above how he is doing.
have a sweet narcissistic sister is pain in the ****,Negatif,Having a narcissistic and sweet sister is annoying
play safe bestie ... closing stay healthy ... don't even be mad but add disease,Positif,play safe friend...close stay healthy...don&#39;t be angry but add to the disease
"she's 10, but blah blah blah blaa ... come on bro, she's minor, dont u even dare !!!",Negatif,"She&#39;s 10 years old, but blah blah blah blah... come on bro, she&#39;s still a minor, don&#39;t you dare!!!"
after the heat healing first at the beauty clinic :beaming_face_with_smiling_eyes:,Positif,after the first hot treatment at the beauty clinic :beaming_face_with_smiling_eyes:
bestie :nail_polish::sparkles:,Positif,friends :nail polish::sparkling:
good morning bestie. have you sent a prayer + to the grave of the late mbah2 sodara yet?,Netral,Good morning friends. Have you sent your prayers to the graves of your late brothers and sisters?
finally staycation ~ _ ~,Positif,finally staycation ~ _ ~
kendrick lamar - love while driving in the rain at 6pm under klaten city light,Netral,kendrick lamar - love while driving in the rain at 6 pm under the city lights of klaten
i know you are jealous of bestie:OK_hand:,Negatif,I know you&#39;re jealous of your best friend:OK_hand:
those who sell cheap get contact cheap dm wkwkw want to idly who is the same as me,Netral,"Those who sell cheaply, contact DM cheaply, hahaha, who wants to have fun, who is the same as me?"
when trying not to be possessive but the brain is always overthinking. suek,Negatif,when trying not to be possessive but the brain always overthinks. sucks
"i want to thank you for loving me, even in those days when i'm at my doctor and thank you for bringing out all the best in me :blue_heart: @ duri, riau, indonesia",Positif,"i want to say thank you for loving me, even on the days when i was consulting my doctor and thank you for bringing out the best in me :blue_heart: @ duri, riau, indonesia"
"bravo tni:folded_hands:, gasudi has a **** maho lgbt country or whatever unin people who are open minded .., mate2 wow to elgebete kiu pels ....",Negatif,"bravo tni:folded_hands:, gasudi has a country of lgbt **** maho or whatever it is, open-minded people .., mate2 wow for elgebete kiu pels ...."
i'm tired of overthinking lah,Negatif,I&#39;m tired of overthinking
playing kite with the younger siblings isn't that bad tho. been a while forgot it feels like playing outside :beaming_face_with_smiling_eyes:,Positif,flying kites with the little ones isn&#39;t that bad. I&#39;ve long forgotten what it feels like to play outside :beaming_face_with_smiling_eyes:
pasar senen is not worth for thrifting. trust me.,Negatif,Pasar Senen is not suitable for saving. Trust me.
best support system = yourself.,Positif,The best support system = yourself.
try spill the reasons for the most random breaking up you have ever experienced,Netral,try to tell the most random reason for a breakup you&#39;ve ever experienced
"want to sleep instead of overthinking, it's really hard to arrange his heart and mind :downcast_face_with_sweat: it's useless to use eye cream tonight, bsk morning definitely eyes swollen :unamused_face:",Negatif,"I just want to sleep rather than think about things that are not clear, it&#39;s really hard to organize my heart and mind :downcast_face_with_sweat: it&#39;s no use using eye cream tonight, tomorrow morning my eyes will definitely be swollen :unamused_face:"
"actually, it is harder to find someone who'd want to listen and not tell you what to do unless you let them. so, my hope is that all of us could have that one person who'd lend their ears when you want to share your burden. something, being heard is more than enough :)",Positif,"Actually, it&#39;s harder to find someone who will listen and not tell you what to do, unless you let them. So, my hope is that we can all have one person who will listen when you want to share your burden. Something, being heard is more than enough :)"
"no crush, no love, no break up, no stress, no tension. enjoy being single",Positif,"no love, no heartbreak, no breakup, no stress, no tension. enjoy your single life"
anxiety attackk too early :upside-down_face:,Negatif,premature anxiety attack :upside-down_face:
keknya all day will listen to grandmothers on narcissists on stage,Netral,It seems like I&#39;ve been listening to narcissistic grandmothers on stage all day
yoo seungho crush i am in high school :smiling_face_with_heart-eyes:,Positif,yoo seungho had a crush on me in middle school :smiling_face_with_heart-eyes:
**** besie let's see this cool,Positif,**** besie let&#39;s see this is cool
i'm in the state where i'm no afraid of being honest to the ones i cared about; it shop a while for me to be able to do that but now i'm relieved that i can pass that that phase.,Positif,I am at a point where I am no longer afraid to be honest with the people I care about; it took me a while to get to that point but now I am glad that I am past that stage.
"i don't know why. how come it's fun. however, the way healing is said to be said to be 'until like'",Negatif,"I don&#39;t know why. How can it be fun. However, the way of healing is said to be &#39;until like&#39;"
"goodbye 2021 welcome to the new year 2022 with the hope that in 2022 a year full of goodness sincerely, even though there is always a bad picture for surre in the year of twins",Positif,"goodbye 2021 welcome new year 2022 with hope for 2022 a year full of goodness sincerely, even though there is always a bad picture for surre in the twin year"
santuy,Netral,relaxed
"even at the end, woong did not look at yumi in the slightest. :loudly_crying_face:",Negatif,"even at the end, woong didn&#39;t look at yumi at all. :loudly_crying_face:"
"for me, family, people around me",Netral,"for me, my family, and the people around me"
"too bad all countris combined, can't even provide 6 billion.",Negatif,"It&#39;s a shame that if all countries combined, they can&#39;t even provide 6 billion."
all kepo kepo. i think it's really good,Negatif,everyone is nosy. I think it&#39;s very good
"just put the money on table and give whatever solskjaer want, it is now or never.",Netral,"just put the money on the table and give solskjaer whatever he wants, it&#39;s now or never."
"i don't know this, i don't know, i don't have overthinking, my nutmeg is thinking about it.",Negatif,"I don&#39;t know this, I don&#39;t know, I&#39;m not overthinking it, my boss is thinking about it."
