tweet,label,backtranslated_tweet
"melakukan seluruh rutinitas diri di hari terakhir tahun 2020 mungkin merupakan salah satu keputusan terbaik yang akan saya pilih: "")",Positif,"melakukan seluruh rutin diri pada hari terakhir tahun 2020 mungkin merupakan salah satu keputusan terbaik yang akan saya pilih: "")"
itulah mengapa bayi saya memilih twitter barat spill testimoni perbatangananya :face_with_tears_of_joy:,Netral,Itulah sebabnya bayi saya memilih twitter barat meludah testimonial sendiri: face_with_ears_of_joy:
"sabtu malam hanya berjalan -jalan di sekitar pejaten, kemang, dan cipete; dan stop di dua coffee, enak banget suasananya. anak jaksel beheh lah mampir, jangan ke mall mulu xd",Positif,"Sabtu malam hanya berjalan di sekitar kuil, kemang, dan cipete; dan berhenti di dua kopi, itu begitu baik untuk melihat Anda."
"kami sebenarnya bisa mendapatkan debut ke -6 oh dewa im pusing ... mari kita fokus pada 34+35, saya tidak ingin 7 cincin membeli momen lagi",Netral,"kita benar-benar bisa membuat debutnya menjadi - 6 oh Tuhan imbidle... ayo fokus 34+35, aku tidak ingin 7 cincin untuk membeli lebih banyak waktu"
si seneng deeptalk :grinning_face_with_sweat:,Positif,happy deeptalk:grinning_face_with_sweat:
terima kasih banyak atas tandatangan baik anda tentang senyum dan dua jempol ke atas & amp; bahkan menandatangani cinta bagiku berkali -kali!,Positif,Terima kasih banyak untuk jenis Anda tanda tangan tentang senyum dan dua jempol up &amp; bahkan menandatangani cinta untuk saya begitu banyak kali!
"gatauu kenapa ayunan bgt suasana hati w klo lagi **** :( kdg ceria kdg tiba ""pena nangis gangertiii :face_with_tears_of_joy::face_with_hand_over_mouth:",Negatif,Aku tidak tahu mengapa Anda ayunan ketika Anda berada dalam suasana hati.
pengen tindik tiga di telinga tp takut dikatain kaya brandalan kalau dulurku yg gak open minded ngeliat ..,Negatif,Ingin mendapatkan tiga tindikan di telinga tapi rasa takut dikatakan menjadi kaya bahwa pertama kalinya saya tidak berpikiran terbuka untuk melihat..
coba kalo udah punya pacar atau crume tuh kasih tau. biar ekspektasi aku berubah ke yang lain.,Negatif,"Cobalah jika kau sudah punya pacar atau crume, katakan padaku, biarkan harapanku berubah ke orang lain."
penyembuhan cerita nya :beaming_face_with_smiling_eyes: pagi :sunflower:,Positif,Her story cure: beaming_face_with_smiling_eyes: morning:sunflower:
secara harfiah saya setelah mencuri hati anda:red_heart::sparkles:,Positif,Aku benar-benar setelah mencuri hati Anda: red_heart:::sparkles:
berpikir berlebihan marai ra iso turu cuk,Negatif,berpikir terlalu banyak marai ra iso turku ruk
"berjalan -jalanlah dengan penuh bisnis & amp; akhir pekan basah dengan mz setelah semua tidur yang kurang, sakit perut, & amp; kebosanan hari ini. semoga ini membuat kita lebih bahagia. nikmati saat itu berlangsung. malam kota jakarta yang indah. :bouquet:",Positif,"berjalan-jalan dengan bisnis penuh & amp; akhir pekan basah dengan mz setelah semua kurang tidur, sakit perut, & amp; kebosanan hari ini. semoga ini membuat kita lebih bahagia. menikmati malam jacarta yang indah.bouquet:"
"apakah saya pernah terlintas dalam pikiran anda, hanya sebentar?",Netral,"Apa aku pernah terlintas dalam pikiranmu, hanya sebentar?"
ajak aku main **** bestie :(,Negatif,Membawa saya untuk bermain **** bestie:
"aku isoh kok senyum, sanuy, palsu raketan rak yo koe ra peduli",Negatif,"aku jadi senyum, sedih, tampan yo koe ra peduli"
28/04/21hiking untuk pertama kalinya. dan mungkin terakhir kali.,Netral,28/04/21 hiting untuk pertama kalinya. dan mungkin terakhir kalinya.
"hari ini rasaya banyak kesel sama orang karna ngerasa kenapa ya kok orang2 ga sesuai sama apa yg udh gw ekspektasiin. suasana hati swing banget dan capekk laptop melototin (baru kelar set1), trus skrg rasananya pengen nangis bersyukur masih bisa hidup sampai hari ini, usus nait teman2:smiling_face_with_smiling_eyes::sparkling_heart:",Positif,"Hari ini rasanya sangat menyenangkan untuk bersama orang-orang karena orang-orang tidak merasakan hal yang sama seperti yang saya rasakan. perubahan suasana hati begitu keras dan laptop menatap (baru set1), dan sekarang rasanya seperti menangis untuk hidup sampai hari ini, usus teman-teman: smiling_with_smiling_eyes:parcking_heart:"
"kenapa sekarang dikit ""bilang"" penyembuhan ""... lagi liburan bilang"" penyembuhan ""... bingung jadinya emang ente lagi sakit yak?""",Negatif,"Mengapa sekarang sedikit ""menyembuhkan""... pada hari libur mengatakan ""menyembuhkan""... bingung, sehingga Anda sakit?"
mari bestie:smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,Netral,let bestie: siling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:::::smiling_face_with_smiling_eyes:
bestie taun barumu ngapain,Netral,Apa yang sahabat barumu lakukan?
"urang udah terlalu lama sendirian, jadi tidak terbiasa mengabari, tidak terbiasa diberi rentetan peranya. urang ga layak untuk barat orang yang melekat, urg ga layak untuk buang orang yg possif, urang ga layak untuk chat org yg hapius atraktif obrolan. minta maaf :)",Negatif,"Sudah terlalu lama sendirian, jadi saya tidak digunakan untuk memberitahu Anda, tidak digunakan untuk diberi serangkaian peran."
"slahah mencoba penyembuhan dgangan macam bentuk peranya ttg ""anak"". akhirnya kutampol sodara sendiri delangan berakhir beliau merasa bersalah gargan peranyaanya",Negatif,dia mencoba untuk menyembuhkan dirinya sendiri dalam bentuk anaknya aku akhirnya memukul wajahnya dia merasa bersalah tentang perannya
apa yang bembuat kamu pengen staycation dimalam tahun baru,Netral,Apa yang membuatmu ingin tinggal di malam tahun baru?
"paya akhirnya, caption hanyyalah caption, twit hanyyalah twit, yg tau apa yg terjadi dan yg dirasa ya cuma diri sama tuhan aja, raqib atid dapet si spill, dikit tapi.",Positif,"Akhirnya, judul adalah judul, tweet adalah tweet, siapa yang tahu apa yang terjadi dan siapa yang merasa itu hanya Tuhan, raqib atid mendapat tumpahan, sedikit tapi."
"rausah kepo, marai gelo",Negatif,"Rausah kepo, marai gelo"
terlalu banyak berpikir gue malem ini:,Negatif,Terlalu banyak berpikir aku terlambat ini:
"tonite ditutup dengan makanan ini, sebenarnya menyertai bestie karena makan ini. tapi, itu juga tergoda.",Positif,"tonite ditutup dengan makanan ini, benar-benar menemani bestie karena ini, tapi juga menggoda."
notif rame bgt grgr komen di base julid:face_without_mouth: gasuka ... jd inget ngehide video tiktok karna fyp: gasuka notif yg rame bahkan itu positif komentar,Negatif,Notif rame bgt gr comment at base July:face_without_mouth: gasuka... so remember menghid video ticktock because fyp: gasuka notif that rhymes even that's positif comment
sampe lemes bestie:pensive_face:,Negatif,Sampai lem bestie:pensive_face:
penyembuhan tp ga beneran penyembuhan soalnya dikejar tenggat waktu tugas kuliah:weary_face: tp gapapa lah yg viewnya beda dikit,Negatif,Penyembuhan tidak benar-benar sembuh.
bestie murid rasa ... seneng bgt bisa kenal kalian jugaa:red_heart: ke: 6icp dari: bu arin:heart_exclamation:,Positif,bestie rasa... senang mengetahui Anda juga:red_heart: untuk: 6icp of: bu arin:heart_exclaim:
"pernah nemu cwok yg meringalkan hanya karna mood swing ku yg cepetnya sekedip mata. kirain bner gara2 itu, eh ternyata karena punya selir",Negatif,"aku telah melihat banyak hal yang salah hanya karena suasana hatiku yang cepat pikirkan tentang itu, uh, karena memiliki selir."
tidak ada pelanggaran tetapi jadi maba ipb ilmu gizi 2021 sebenarnya menyebalkan !! semoga tgl 28 mei dapet selamat:blue_heart:,Negatif,Jangan tersinggung tetapi menjadi ipb nutrisi 2021 benar-benar menyebalkan!! berharap untuk Mei 28 telah bertahan hidup: biru-hati:
"rang-orang balik dari pangalengan beban hurn karena healing, lah aku balik pangalengan malah tambah bawa beban",Negatif,"Orang-orang berpaling dari kursi dari badai karena penyembuhan, jadi aku memutar lenganku kembali bukannya membawa beban."
itu bahkan tidak penting ....,Netral,Itu bahkan tidak masalah....
emang tempat healing + ngadem disini:smiling_face_with_hearts:,Positif,Ini adalah tempat penyembuhan + pencampuran di sini: siling_face_with_hearts:
bestie bestie,Netral,bestie bestie
tanggal aing semoga nanti bisa bepergian sama crush keliling bandung sama jogja,Netral,dah lama berharap kalau begitu jalan-jalan di sekitar jurang jajogja
akhirnya penyembuhan jogak semingggo:pleading_face::rolling_on_the_floor_laughing:,Positif,finally heaving semianggo:pending_face:::rolling_on_the_flear_laughing:
"selamat ulang taun ma bestie :smiling_face_with_heart-eyes: semoga doa2 baik km segera dikabulkan allah ya, yang mem -penting skrg seehat selalu dan semoga selalu dilindungi dan dijauhkan dari2 hal2 buruk amin :smiling_face_with_hearts::palms_up_together_light_skin_tone::white_heart: :victory_hand_light_skin_tone::face_blowing_a_kiss:",Positif,"Selamat atas Ma bestie: smiling_face_with_heart-eyes: may the prayers of the gods be graned soon, which is important now and may always be protected and away from the two bad things::_smiling_face with_hearts:::palms_up_gether_skin_skintone:::::victory_skinton:_blow_kis:"
yuk yg lagi butuh jasa doodle art bisa langsung dm aku. lagi musim wisuda kan,Netral,"Mari kita membuat beberapa seni corat-coret lagi untuk datang padaku ini adalah musim kelulusan lagi, bukan?"
"dua tahun yang lalu, saya benar -benar memiliki kesempatan untuk bergabung dengan club 27, untuk mengakhiri perjalanan saya. entah bagaimana saya memiliki perasaan tentang apa yang akan terjadi dengan dua tahun lalu, tetapi saya melanjutkan hidup saya.",Positif,"Dua tahun yang lalu, saya benar-benar memiliki kesempatan untuk bergabung dengan klub 27, untuk mengakhiri perjalanan saya entah bagaimana saya punya perasaan tentang apa yang akan terjadi dua tahun yang lalu, tapi saya melanjutkan hidup saya."
apa saja sih yang ditanyakan teman-teman kepada ki ananda? bagaimana jawaban ki ananda? kita kepoin aja :rolling_on_the_floor_laughing:video audio morning dan morning :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: :woozy_face: : //t.co/biengp7rvm,Netral,ada apa dengan teman yang meminta tanda? Bagaimana kita bisa senang-senang?
masih terlalu banyak berpikir?,Netral,Masih berpikir terlalu banyak?
saya menyukai suara mba pinkan dalam lagu ini meskipun dia mantan teman saya tapi saya pikir saya naksir aliasnya klee imut kali pinkan ni ci :slightly_smiling_face:,Positif,Saya suka suara pin dalam lagu ini meskipun dia mantan teman saya tapi saya pikir saya naksir alias nya.
"seru rona salty sama org cabang. barusan ngelunasin tagihan cc :rolling_on_the_floor_laughing: tapi kl target mereka udah ijo ya yaudah si tapi masih lumayan, 1x gaji. mamam noh",Negatif,"berteriak asin untuk orang-orang cabang. hanya dibayar cc bill:rolling_on_the_flor_laughing: tetapi jika target mereka adalah ijo yaudah si tapi masih tidak buruk, 1x gaji. mamam noh"
"kalo aksan cocoknya di teknik sipil, devan cocoknya di teknik spill.",Netral,"Jika mereka mencocokkan mereka dalam teknik sipil, devan cocok mereka dalam teknik tumpahan."
