emoji_en,label,backtranslated_tweet
staycation first :smiling_face:,Netral,staycation first:
"this medical waste treatment mechanism is quite simple but with complex techniques. yups the principle is only one, namely burning. not even using other additives, literally cm using fire and a little water.",Positif,This medical waste treatment mechanism is quite simple but with complex techniques.
"life is actually cheap, but why is it expertive? because of human prestige.",Negatif,"Life is actually cheap, but why is it an expert? Because of the human prestige."
"breakfast :smiling_face_with_open_hands:, staycation itself is great,",Positif,"breakfast:smiling_face_with_open_hands:, staycation itself is great,"
"want to know people who are kepo and always neting? lu vn contains clearly 1 minutes. in the chat you are ""g there is a brain"" ""make it annoyed or not"" ""strange right?"" lu screenshoot, make snap wa and taraaaaa who has changed to you then that's the devil :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Negatif,"want to know people who are always kepo and are always clean? luvn contains clear 1 minute. in your conversation ""g there is a brain"" ""make it distasive or"" ""stran right?"" lu screen shoot, make snap wa and taraaaaa which has changed to you then that's the devil: roll_the_flow_the_the_found_laying_laying:"
"""just like two of us on rooftop, nobody bothers, just you and i and the sky"" said my friend to his gf in my sunday morning. while i just pull my smoke and watch his never ending smile. pathetic",Negatif,"""Just like the two of us on the roof, no one bothered, just you and me and the sky"" said my friend to gf her on my Sunday morning. while I just pulled my smoke and watched her smile never end sad."
mingyu tuh clingy really become a person ㅠ.,Negatif,Mingyu tue really became someone.
"santuy in the afternoon .... @ jakarta, indonesia",Positif,Santuy in the afternoon....
"the long passes of are so on point, so far.",Netral,"That's long gone so at a point, so far."
full smile mmmm bestie,Positif,smile full mmmm bestie
18 thousand tweets who want to go until,Netral,18 thousand tweets that want to go up
"thank you good people who still survive, thanks always be a ""my support system, really happy to have a sister of parents who to this day always be the first person to do a good one for my future :red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart::red_heart:",Positif,"Thank you good people who are still alive, thank you always being ""my support system, really happy to have a sister from parents who to this day has always been the first person to do good for my future:::::red_heart::::red_heart:::::::red_heart::::::red_heart::::"
healing where is it good,Netral,Healing where it's good.
"the case is only because the name crush became the number one disen story, he was happy, he was a proposal to bring a groin.",Positif,"This case just because it destroys the name into story number one dissen, it's happy, it's a proposal to bring grooin."
"very happy held a webinar that fits me, which is about toxic relationship, let's be bestie who still likes to be upset about the problem of love for this joining !! :beaming_face_with_smiling_eyes:",Positif,"The very happy webinar holds that match with me, the one about the poisonous relationship, let us bestie who still wants to get angry about the love problem to join this!"
"let's join ... reiki healing & amp; meditation is available tonight 7.30 pm :folded_hands::smiling_face_with_smiling_eyes: @ bogor, indonesia",Netral,"let's join... reiki healing & amp; meditation is available tonight 7.30 pm:fold_hand:::smiling_face_with_smiling_eyes: @ bombbor, Indonesia"
"learn to be able to understand the traces of simple love stories, faithfully learn to hug hearts with prayer and love, grateful when he exists, happy when he greets, smg to heaven .. :purple_heart:",Positif,"learning to understand the trail of simple love stories, faithfully learning to embrace hearts with prayer and love, thankful when he was around, happy when he said hello to heaven:"
"i use this account as a place where i can misuh and stick without rules. what i upload can be a story about things that are commonly experienced by unstable people, daily problems, and overthinking humans who need embrace. .halo citizen",Netral,"I'm using this account as a place where I can say yes and still be without rules. What I'm uploading can be a story about things typically experienced by unstable people, everyday problems, and over thinking people who need hugs."
playing cellphone but can't see uploading the status of that person self healing ...,Positif,play cell phone but can't see uploading the person's status self-healing...
"not ""work, work, typhus"" but ""work, work, self healing"" gt weh keep on when i see the wallet ""why is it dragging?"" answer yourself ""oh yes right yesterday self healing"" :grinning_squinting_face:",Negatif,"Not ""work, work, typhoid"" but ""work, work, self healing"" gt weh keep on when i see the wallet ""why is it drawing?"""
the best self healing is reading the qur'an,Positif,The best self-healing is reading the Qur'an.
"i am a niece of this 6th grade guy but still afraid of being alone, if left alone in a room, it must be screaming right away, our event is in the same room. even if he sleeps he asks to be squeezed, hugged and held his hand. maybe he has some kind of trauma?",Negatif,"I'm the nephew of a 6th grade man but still afraid of being alone, if left alone in a room, it should scream right away, our show is in the same room."
"lieur mind ticket mah, better healing :airplane:",Positif,"Ieur minds tickets to mah, better healing: aircraft:"
gek piyeee spill down bb in a month **** moasssss :smiling_face_with_tear::smiling_face_with_tear::face_holding_back_tears::face_holding_back_tears:,Netral,gek piyeee spill down bb in a month **** moassss :smiling_face_tars::face_holding_back_facem_back_tears:
"seriously ask, what do you do if you arrive ""in the alley meeting with a former crush passing by while carrying his son :face_with_hand_over_mouth::grinning_face_with_sweat:",Netral,"Seriously asking, what do you do if you arrive ""in a gang meeting with an ex crush while bringing his son with_handover_mouth::grinning_face_with_sweat:"
"perfect lie. pretend we're fine, even just for a moment",Negatif,"Perfect lie. Pretend we're okay, even just for a moment."
"indeed twitter is the most able to receive a spill on. when social media for overthinking, this twitter even found people who are in the same boat overthinking. tenaang",Positif,"Indeed Twitter is the most capable of receiving spills on. When social media is overthinking, it even finds people who are on the same boat overthinking."
"i don't know how many invitations have been ""see later"" in for this weekend, aka lg introverted, it is very literally meeting many people. moreover, if i play to the mall again to the mall again it feels invited to the tauga office",Negatif,"I don't know how many invitations have seen later this weekend, alias introverted, it's very literal meeting many people. again, if I play to the mall again it feels like being invited to Tauga's office"
"""i think he got the point"" rest in peace, sean.",Netral,"""I think he's got a point"" break in peace, sean."
literally me:,Netral,I'm literally:
"""my life is about overthinking, loneliness & amp; work""",Negatif,"""my life is about over thinking, loneliness & amp; work"""
i decided to realize to stop overthinking at 2020 and assisted by him at the end of the year.,Positif,I decided to realize to stop overthinking in 2020 and be helped by him at the end of the year.
"we just need break for a while dear, don't push yourself",Netral,"We just need to rest for a while. Honey, don't push yourself."
"conclusion dri ""overthinking"" mlm is pondering to run in 2021— bismillah can be able to:upside-down_face:",Positif,"The conclusion of ""overthinking"" mm is considering running at 2021á Bismillah can be: upside-down_face:"
denial is really the basis of the generation of boomer gamau lost to millennial & amp; gen z wkwkwkwk,Negatif,Denial is really the basis of a generation of boomers missing for millennium & amp; gene z wkwkwkwkwkwkwkwkk
"hello and everyone concerned. we are tired of always reporting about such malicious and baseless defamation, only for you to turn around and do nothing. kindly take down the whole channel & amp; promptly do the same with others!",Negatif,"We're tired of always reporting on such baseless and defamatory names, just for you to turn around and do nothing."
"like the one who doesn't bother to the lives of people, take care of your own life.",Negatif,"like a person who doesn't bother for people's lives, takes care of your own."
"you say healing info keeps going out with friends when i went home, i played valo",Netral,"You say the healing info keeps coming out with friends when I get home, I play valo"
"yeayyy tomorrow going home tempok kampung just 3 days, the rest you know wkwkwkwkwk let's make it fun yun kan staycation ...",Positif,"Tomorrow comes home for three more days, the rest you know wkwkwkwwwkwk let's have fun wen stay..."
want to staycation but not yet a gajihan: '),Negatif,wanting to stay but not paid yet: ')
prefer 𝙟𝙤𝙨𝙞𝙚 to 𝙟𝙤𝙟𝙤,Netral,much like josie for jojo.
"as a person who almost never commented on people, once it was commented on, how come it goes into the heart. overthinking and overfeeling (?) :rolling_on_the_floor_laughing:",Negatif,"as people who hardly ever comment on people, after that being commented, how can it get into the heart. overthinking and overfeeling (?): rolling_on_the_foundage_laughing:"
literally open the google app immediately appears. i don't understand anymore,Netral,Open the Google application immediately. I don't understand anymore.
assalamualaikum this person is not being vaccinated for umroh so the vaccine card he has probably fake.:folded_hands_light_skin_tone: 15,Netral,Assala startum This person is not being vaccinated for umroh so the vaccine card may be fake.: folded_light_kin_tone: 15
erdogan stopped by kk26 yukk again santuy nich,Netral,"fontcolor="" # FFFF00""erdoganstoppedby kk26 fontcolor="" # FFFF00""k26 fontcolor="" # FFFF00""takagain tukay nich"
"yalah mentalita cage, suitable wes lek dadi bestie ne arema :face_with_hand_over_mouth:",Negatif,"fontcolor="" # FFFF00""yes fontcolor="" # FFFF00""mitafold,wes lekdidi bestie ne arema:face_with_hand_over_mouth:"
an appreciation tweet for our 's vocal while singing kind on iu's palette yesterday: king kibum's part compilation.,Positif,A tweet of appreciation for our vocals when singing well on the palette iu yesterday: compilation of the king of kibum.
kyud bngt bestie i am equally :pleading_face::pleading_face: lets cheers for more years together w purple ijo:face_blowing_a_kiss::face_blowing_a_kiss:,Positif,kyud bng bestie i am equaling_face::pleases_face: lets cheers for more years together w purple ijo:face_blowing_ablowing_a_kiss:
"""mah healing road"" i eat meatballs :relieved_face::relieved_face:",Positif,"""ways of healing ma"" i eat meatballs: relieved_face:: relief_face:"
let's ovt bestie,Negatif,Let's bestie ovt
"lol, donghae is an actor, mc, singer, model, dancer, business man, even he is just breathing his money flowing, don't forget he is a songwriter and composer who gets royalties all the time, he even collects cars likes :loudly_crying_face: the funny thing he mention jeno in his work too :face_with_tears_of_joy:",Positif,"Lol, donghae is an actor, mc, singer, model, dancer, businessman, even he only breathes his money flowing, don't forget he's a songwriter and composer who gets royalty all the time, he even collects cars like: loudly_crya_face: funny thing he mentions jeno in his work too:face_with_ears_of_joy:"
"anjaaay, his son tea santuy pisaan:cat_with_tears_of_joy:",Netral,"anjaaay, his son tea tea pisaan:cat_with_hears_of_joy:"
"supadio airport, forward one step by applying non -cash transactions for parking payments. prepare your electronic balances.",Netral,"Sudio Airport, one step forward by applying non -cash transactions for parking payments, preparing your electronic balance."
miss staycation again :face_with_rolling_eyes::grinning_squinting_face:,Positif,miss staycation again:face_with_rolling_eyes::grinning_squinting_face:
"all day this mood swing is really. in the morning the mager, lazy to move on the afternoon when washing the dishes, in the afternoon i felt like to hit people, the night was very happy and now late at night, i don't know who :expressionless_face:",Negatif,"All day this mood swings really. In the morning mager, lazy to move in the afternoon when washing dishes, in the afternoon I feel like hitting people, it's so happy and now late at night, I don't know who: expression_face:"
"meh to the point ning durung dinei the opportunity to talk, angel",Negatif,"meh to the point ning duwan enjoydi the chance to talk, angel"
"happy new year for 2021. 2020 is hard, yeah we can still survive. if we can handle 2020, we definitely can handle 2021 even better! stay positive and jesus bless you.",Positif,"Happy New Year to 2021. 2020 is difficult, yes we can still survive lf we can handle 2020, we can definitely handle 2021 even better! stay positive and Jesus bless you."
at one point albert ate the smart devil fruit,Netral,At one point albert ate a clever devil's fruit.
"if you want to be happy, don't be jealous and the same happiness",Positif,"If you want to be happy, don't be jealous and have the same happiness"
mental healing ...,Positif,Mental healing...
"if you can respect, don't even open your mouth. racism is not an opinion",Negatif,"If you can respect, don't even open your mouth Racism instead of an opinion"
"many ask chipmin ""when is ki (ciptadana) so uw (underwriter) ipo again? those who can just stop by the youtube channel ci kuy :backhand_index_pointing_down_light_skin_tone:",Netral,"Many ask chipmin ""when is ki (created) so wow (under author) ipo again? those who can only stop by channel youtube ku ciy:backhand_index_pointing_down_light_skin_tone:"
"""how come you eat dessert?"" ""i eat whatever, die whenever""",Negatif,"""Why are you eating dessert?"" ""I eat anything, die anytime"""
i think i am the admin of the admin,Netral,i think i am admin from admin
why is everyone around me is homophobic and misogynist,Negatif,Why is everyone around me homophobic and misogynistic?
tokyo revengers really made up to take care of the final arc even tho the climax has already passted big salute for the author!,Positif,Tokyo's revenge was really made to take care of the last bow even the climax has passed the great salute for the writer!
"actually this mas is already very famous until abroad, and they also say that this mas sometimes ""inconsequential"" if taught. yes, the point is, you want to learn to say that you don't have to be very stiff, as long as the interlocutor is ‘get the point' to understand it is finished.",Negatif,"It's actually very well known to be abroad, and they also say that mas sometimes ""necessary"" if taught. Yeah, the point is, you want to learn to say that you don't have to be very rigid, as long as the interlocutor is ▪get point 'to understand it finished."
"crush suddenly said ""i just play with the others than you damaged you"", i was touched, but i just wanted to scream, we were both broken :smiling_face_with_tear: but confused about the mna :rolling_on_the_floor_laughing:",Negatif,"Crush suddenly said ""I'm just playing with others than you're broken""; I was touched, but I just wanted to scream, we were both broken:"
my bear we're so excited about their staycation that they are jumped onon the bed immediely after checking in.,Positif,My bears we're very excited about their staycation that they jumped on top of the immidiely bed after checking in.
"what's up, what's the woy on july 28, 2021, the kek is really crowded where there is, who is this aminda ?? kepo anjay, bagus aminda sumbang royalti",Netral,"What's the matter, is woy on July 28, 2021, Grandpa really crowded where there is, who is this amada?"
staycation in the fasting month :folded_hands_light_skin_tone::smiling_face_with_halo:,Positif,staycation in the fasting month:folded_hands_light_skin_tone::smiling_face_with_halo:
good morning to my lovely sweetie baby bestie,Netral,Good morning to my dear dear bestie.
"i don't know who made the words like this ""all can be friends, but not everyone can be invited by deep talk""",Netral,"I don't know who makes words like this ""all can be friends, but not everyone can be invited by deep talk"""
healing on the beach :cross_mark: healing on the mountain :cross_mark: healing with fwb :cross_mark: healing in supermarket :check_mark_button:,Positif,coastal healing:cross_mark: mountain healing:cross_mark: healing with fwb:cross_mark: healing in supermarket: check_mark_button:
lumps in the neck make overthinking btl !!!,Negatif,The bump on the neck makes btl think too much!!
"""no amount of guilt can change the past and no amount of anxiety can change the future.""",Netral,"""no guilt can change the past and no amount of anxiety can change the future."""
15 likes i'm confess to my crush,Netral,15 likes I'm confess to my crush
"feeling better after bathing (and body scrubbing), face scrubbing and mask, just sleep. and overthinking.",Negatif,"feel better after taking a shower (and rubbing bodies), rubbing faces and masks, just sleeping. and overthinking."
so ... alain de armas (volleyball player from suntory sunbirds) is actually at the same age (01l) with scottie barnes (basketball player from toronto raptors) daaaaaamn they are so good:exploding_head::exploding_head:,Positif,so... other de armamas (basketball player of sunbirds suntory) actually at the same age (01l) with Scotttie bars (basketball player of toronto raptors) they are so good: exploding_head: exploiting_head:
when close to someone :face_with_rolling_eyes: me: don't baperin me ok :face_with_tears_of_joy:,Netral,when close to someone: face_with_rolling_eyes: don't cover me ok:face_with_ears_of_joy:
but i feel totally lucky that i have a guide life. even it's dictiont to make people understanding about it all. just share and be patient.,Positif,but I feel really lucky that I have a life guide. even it's a hot spot to make people understand about it all. just share and be patient.
"my head's spinning around, think over that dish",Negatif,My head's spinning. Think about that dish.
"thank you 2020 with a tortuous story. welcome to 2021, i hope this year will be even better aamiin:party_popper::party_popper::party_popper: :waving_hand_light_skin_tone::waving_hand_light_skin_tone: @ jakarta, indonesia",Positif,"Thanks you 2020 with a toruous story. welcome to 2021, i hope this year will even be better aamiin: partyn_popper:::::: partys_popper:::::::: waveving_hand_skin_tone:::::wave_skin_skin_skin_tone: @ jakarta, isi"
let's play together! i created a team in candy crush saga. follow the link and join my team!,Netral,Let's play together! I created a team in the saga to destroy candy. Follow the link and join my team!
"this is the same as myself wrong for time. santuy should have been enjoying abundant food today and mingle, but there are those who think about presentation materials for tomorrow haven't finished yet. which is not as easy as i guess :loudly_crying_face:",Negatif,"It's just as I myself was wrong for the time. There should have enjoyed an abundance of food today and blended in, but there are people who think the presentation of materials for tomorrow is not finished. Which is not as easy as I thought: cloud_crying_face:"
"munaroh or munarboy or mumun or munarman whatever lah :face_with_tears_of_joy: the boss of terrorist isis arrested detachment 88 still thinking of sandals, man..man .. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: guard the peace of the republic of indonesia from and intolerance mass organizations.",Negatif,"Munamoh or munarboy or muun or munarman whatever it is:face_with_tears_joy: the boss of terrorists is arrested detachment 88 still thinking about slippers, man..:face_with_of_joy::face_with_ears_of_joy:"
overthinking all night wonder,Negatif,overthinking all night wonder
im literally tired,Negatif,I'm really tired.
dogs become overthinking don't become ngadi,Negatif,The dog becomes overthinking not to be deplorable
long wrekend and spent at home only .. said friend self healing ... the way ae doesn't get money hahahhha,Negatif,long wreckend and spend at home just.. says self-healing friend... way ae don't get money hahahhha
"found this little dude cruisin around the reef under her boat in komodo :turtle::water_wave: . located :round_pushpin:komodo island, labuan bajo take pictures by :camera_with_flash:",Netral,"found this little dude cruisin around the reef, pumpkin bajo taking pictures with: camera_with_flash:"
udaah night sleeping don't overthinking grandiose,Negatif,Night-night sleep doesn't overthink grandiose
unbeaten bestie,Netral,Unbeatable bestie
to be yourself is better and stay happy even though it's simple.,Positif,Be yourself better and stay happy even if it's simple.
jade definitely will win that tbs title while britt vs thunders is on the way,Netral,Jade will definitely win the TBs while Britt vs. Thunder on the street
"idih cringe. even this joke, still cringe",Negatif,"Even this joke, it still creeps me out."
night this night starts overthinking,Negatif,Tonight's thinking too much.
"my support system. who always forgive me without giving up, yeah is a family:smiling_face_with_open_hands: grateful, where when it is in a condition that we also don't have there, but must be passed and taken the wisdom.",Positif,"My support system, which always forgives me without giving up, is a family: smiling_face with_open_hands:"
eh cool bgt keany so bestie elmian sm gianaaa wkwkwk,Positif,eh cool bgt keny so bestie elmian sm gianaaa wkwwkwk
but the reality is not according to their expectations) sorry yes bestie,Negatif,"But the truth doesn't match their expectations, sorry. Yeah, bestie."
activate your whatever,Netral,turn on whatever you are
"if you are sad. remember the word father yesterday ""the spirit of bestie""",Positif,"if you're sad. remember dad said yesterday ""roh bestie"""
"your mentality needs healing, friend.",Netral,"Your mentality needs healing, my friend."
"many are asking not going home, how come it's a vacation :relieved_face: sby omahku, then or going home nandi. yo lek cah kae, homecoming deso mergo omahe deso is not confused picnic. i am zinc a city child busy picnic to deso staycation bgsd:pleading_face::weary_face: hurts it not bear if i ask :smirking_face:",Negatif,"Many asked me not to go home, how could it be a vacation: relayed: bish me, then or go home to nak kae, homecoming desso merahe deso not confused."
jungkook made our 2020 better when he do an update for us even just a word:sneezing_face::rolling_on_the_floor_laughing::raising_hands:,Positif,jungkook made us 2020 better when he did updates for us even a word: sneeze_face::: rolling_on_the_found_laughing: raise_hands:
it's also fun to remember first to samarinda riding a lotus at night in the middle of the sea. the ship drew the waves. even though the brain is already overthinking wkwk. early in the morning there was a cold and there were pop mie trade brothers. **** time passed too quickly.,Negatif,It's also fun to remember for the first time for the syrinda to ride on a lotus at night in the middle of the ocean. The ship pulls the waves. Even though the brain is overthink wkwkkkkk.
"so, what's your plan for 2021? whatever it keeps the faith and you'll make it. for me? maybe i'll go to places where i want to be, get lost and hope i'm find myself in the process. until we meet again !!! @ bekasi",Positif,"So, what's your plan for 2021? Whatever it takes to keep faith and you're gonna make it up to me? Maybe I'll go to places where I want to, get lost and wish I'd found myself in the process."
"it's not really good to be a mood swing person, suddenly you can really hate someone, suddenly worried tanoa because suddenly can be happy. life can be strange and sererandom that://",Negatif,"it's not really good to be a swing guy, suddenly you can really hate someone, suddenly worry tanoa because suddenly life can be happy. life can be strange and sererandom that://"
feel the world around me,Netral,feel the world around me
the one who was healing at the top how it was.,Netral,The one who heals up how it is.
have a sweet narcissistic sister is pain in the ****,Negatif,having a sweet narcissist sister is pain in ****
play safe bestie ... closing stay healthy ... don't even be mad but add disease,Positif,Play safe bestie... stay healthy close... not even angry but adding disease
"she's 10, but blah blah blah blaa ... come on bro, she's minor, dont u even dare !!!",Negatif,"He's 10, but blah blah blah... Come on, man, he's a kid, don't even dare!!!!"
after the heat healing first at the beauty clinic :beaming_face_with_smiling_eyes:,Positif,After the first heat recovery at the beauty clinic: beaming_face_with_smiling_eyes:
bestie :nail_polish::sparkles:,Positif,bestie:nail_polish::sparkles:
good morning bestie. have you sent a prayer + to the grave of the late mbah2 sodara yet?,Netral,Good morning bestie. have you sent a prayer + to the final grave of the brothers yet?
finally staycation ~ _ ~,Positif,"No Eun Seol, what are you doing here?"
kendrick lamar - love while driving in the rain at 6pm under klaten city light,Netral,Kendrick's page - love while driving in the rain at 6 p.m. under the light of the claten
i know you are jealous of bestie:OK_hand:,Negatif,I know you are jealous of bestie:
those who sell cheap get contact cheap dm wkwkw want to idly who is the same as me,Netral,Those who sell cheap get cheap contacts at wkww want the same idly as me
when trying not to be possessive but the brain is always overthinking. suek,Negatif,When trying not to be possessive but the brain is always overthinking. demanding.
"i want to thank you for loving me, even in those days when i'm at my doctor and thank you for bringing out all the best in me :blue_heart: @ duri, riau, indonesia",Positif,"I want to thank you for loving me, even in those days when I was at my doctor and thank you for bringing all the best in me: blue_heart: @ thorn, riau, idonesia"
"bravo tni:folded_hands:, gasudi has a **** maho lgbt country or whatever unin people who are open minded .., mate2 wow to elgebete kiu pels ....",Negatif,"bravo tni: folded_hands:, gasudi has **** maholabt state or whatever unin open-minded people.., mate2 wow for elgebete kiu mops...."
i'm tired of overthinking lah,Negatif,I'm tired of overthinking.
playing kite with the younger siblings isn't that bad tho. been a while forgot it feels like playing outside :beaming_face_with_smiling_eyes:,Positif,Floating around with young brothers is not bad. It's been a while since it felt like playing outside: beaming_face_with_smiling_eyes:
pasar senen is not worth for thrifting. trust me.,Negatif,Senen market isn't worth saving. Trust me.
best support system = yourself.,Positif,Best self-support system.
try spill the reasons for the most random breaking up you have ever experienced,Netral,Trying to spill the reason for the most random breakup you've ever experienced
"want to sleep instead of overthinking, it's really hard to arrange his heart and mind :downcast_face_with_sweat: it's useless to use eye cream tonight, bsk morning definitely eyes swollen :unamused_face:",Negatif,"want to sleep instead of overthinking, it's really hard to set his heart and mind: downcast_face_with sweat: it's useless to use eye cream tonight, can morning be swollen eyes:"
"actually, it is harder to find someone who'd want to listen and not tell you what to do unless you let them. so, my hope is that all of us could have that one person who'd lend their ears when you want to share your burden. something, being heard is more than enough :)",Positif,"Actually, it's harder to find someone who wants to listen and not tell you what to do unless you let them. So, my hope is that we can all have that one person who will lend their ears when you want to share your burden. something, heard more than enough:)"
"no crush, no love, no break up, no stress, no tension. enjoy being single",Positif,"No crush, no love, no breakup, no stress, no tension. Enjoy being single."
anxiety attackk too early :upside-down_face:,Negatif,too early attack: upside-down_face:
keknya all day will listen to grandmothers on narcissists on stage,Netral,He's been listening all day to grandmothers on a narcissistic stage.
yoo seungho crush i am in high school :smiling_face_with_heart-eyes:,Positif,yoo seungho crush i am in high school:smiling_face_with_heart-eyes:
**** besie let's see this cool,Positif,**** assemble let's see it's cool
i'm in the state where i'm no afraid of being honest to the ones i cared about; it shop a while for me to be able to do that but now i'm relieved that i can pass that that phase.,Positif,I was in a state where I wasn't afraid to be honest to the people I cared about; it was a temporary store for me to be able to do that but now I'm relieved that I could pass that phase.
"i don't know why. how come it's fun. however, the way healing is said to be said to be 'until like'",Negatif,I don't know why it's fun.
"goodbye 2021 welcome to the new year 2022 with the hope that in 2022 a year full of goodness sincerely, even though there is always a bad picture for surre in the year of twins",Positif,"Goodbye 2021 Welcome to 2022 in the hope that in 2022 years of sincere kindness, although there is always a bad picture for surre in the years of twins"
santuy,Netral,There.
"even at the end, woong did not look at yumi in the slightest. :loudly_crying_face:",Negatif,"Even in the end, woong didn't see any yumi."
"for me, family, people around me",Netral,"For me, the family, the people around me"
"too bad all countris combined, can't even provide 6 billion.",Negatif,"too bad all countris combined, can't even give 6 billion."
all kepo kepo. i think it's really good,Negatif,All is lost. I think it's really good
"just put the money on table and give whatever solskjaer want, it is now or never.",Netral,"Just put the money on the table and give it whatever the solesjaer wants, now or never."
"i don't know this, i don't know, i don't have overthinking, my nutmeg is thinking about it.",Negatif,"I don't know this, I don't know, I don't have overthink, my nut is thinking about it."
"ladies .. if they say i'm not ready to a relationship, that's a giant red flag. they tell you today that ""i'm going to hurt you"" in case you didn't hear ""i'm going to hurt you"". do you want to get hurt? no baby you don't ..",Negatif,"Ladies.. if they say I'm not ready for a relationship, it's a giant red flag. they tell you today that ""I'm gonna hurt you"" in case you don't hear ""I'm gonna hurt you."""
"no one, literally no one. luis nani after cutting inside goal:",Netral,"Nothing, literally nothing."
"my passion is about makeup! such as; swatching, reviewing, promoting it on socmed. i can do it better and faster with my fav new feature single take on s20 fe, which i can take moments in different mode aimazyly with 1 shoot only!",Positif,"My passion is about makeup! like; hitting, reviewing, promoting at socmed. I can do it better and faster with my single new fav feature taking on the s20 fe, which I can take moments in a different fashion asmazy with 1 shot only!"
already ah bobo i keep on myleng overthinking,Negatif,"fontcolor="" # FFFF00"" already ah Bobo i keepmyleng overthink"
han ji pyeong denial anyway!,Negatif,Han ji pyeong denial anyway!
"love the life you live, live the life you love. beautiful place @ lembongan island - bali",Positif,"Love your life, live the life you love. It's a beautiful place"
"staycation package , make reserservation to see you !!!",Netral,"leave a package, make a reservation to see you!!!"
mon map really narcissistic .. i'm just feeling handsome today hahaha,Positif,mon map is really narcissistic.. I just feel handsome today haha
why only now insecure & amp; overthinking huh? then yesterday where did i go?,Negatif,"fontcolor="" # FFFF00""whyjustnow isn'tsafe &amp; overlyhuh? fontcolor="" # FFFF00""then yesterdaywhere did I go?"
"in the past, if i found the price of vegetables or fruits, it was very happy, not playing, but now i found the price of vegetables or fruits that were very cheap directly overthinking, this is the fate of the farmer how about yak :neutral_face:",Negatif,"In the past, if I found the price of vegetables or fruits, it was very happy, not playing, but now I find the price of vegetables or very cheap-thinking fruits, this is the fate of farmers how yak:neutral_face:"
"to be honest, we really do need a creative cm like cazorla. it's impossible to play with our current system with 2 dm providing no support to the attacking player. even with özil coming back, he won't do much of a difference if there are no support from the midfield",Negatif,"To be honest, we really need creative centimeters like a cazorla. It's impossible to play with our current system with 2 dm don't give support to attack players. Even with özil coming back, it won't do much difference if there's no support from the center field."
asaaaaa !!!! can staycation again neeh.wkwkwk :face_with_tears_of_joy:,Positif,"fontcolor="" # FFFF00""asaaaaa!!!!!canliveanother vacationneeh.wkwkwk fontcolor="" # FFFF00""face_with_hears_of_joy:"
self healing:seedling:,Positif,Self-healing: seed:
alhamdulillah. finished 'staycation' 10 days before coming to work,Positif,Alhamdulillah. After 'staycation' 10 days before coming to work
healing,Netral,healing
the account price is not how much tries to playtime dota not yet the smurf na anjeng,Negatif,The price account isn't how much trying to play dota yet smurf na anjeng
"the option is not far from jakarta and affordable by walking to the bogor botanical gardens, bogor palace, and culinary places only at . order now at",Positif,"This option is not far from jakarta and affordable on foot to botanical gardens boggors, swamp palaces, and where porters are only in current order at."
"like to be surprised at migrants who live in badung who still blame badung because they don't get blt. even though the regent is clear, but it can still be able to get it but not the one from the badung regency but from the ministry of social affairs or the national. badung regency is specifically for the badung id card, which makes sense.",Negatif,"likes to be surprised at migrants who live in badung who still blame the badge because they don't get a blt. although guardians are clear, but still can get it but not one of the badung regency but from social or national services. Regency badges specifically for badung id cards, which makes sense."
"well, because you have to pay attention to the context. maybe mas abdul was wrong when he blamed another expression with his denial.",Netral,"well, because you have to pay attention to context. maybe mascule is wrong when he blames another expression with his denial."
spill. because i hate this ****,Negatif,spill. 'Cause I hate this ****
healing cenah,Netral,Healing financier
"what's the point of playing without a striker? man, we're not manchester city or barcelona. :man_facepalming_medium-light_skin_tone:",Negatif,"What's the point of playing without a striker? Man, we're not a manchester city or a barcelona.:man_facepalling_medium-light_skin_tone:"
malem accompanied bestie haircut :face_with_tears_of_joy:,Netral,Malem accompanying Bestie's haircut: Face_with_tears_ofjoy:
"on salty bio in clubhouse like linkedin. after that on the platform, how can you give attention to people at the 1st time if you don't know what background?",Negatif,"On the salted bio at the clubhouse like linkin. After that on the platform, how can you pay attention to people for the first time if you don't know what background?"
"somehow i want to keep contacting with old friends ... but whatever power ... when they become insurance agents ... yg in their minds, i am the target of operation ... not because the original want to keep contact again :face_with_tears_of_joy::face_with_tears_of_joy: sometimes makes me upset .. :face_with_tongue: :face_with_tongue: :face_with_tongue: :face_with_tongue:",Negatif,"Somehow I want to keep in touch with old friends... but whatever powers... when they become insurance agents... who in their minds, I am an operation target... not because the original wants to keep contact: face_with the_ear_of_joy:: face_hears_of_joy: sometimes make me angry .:face_with_tongue::"
"(-) 석진 오빠, 지민오빠 :pensive_face:oppa when will you live? i really miss you oppa:crying_face:update quickly, i even wait for you until i couldn't sleep oppa:worried_face:i feel like crying, because i miss you too muchcription",Negatif,(-) &lt;i&gt;Apea&lt;/i&gt; &lt;i&gt; When will you live? &lt;/i&gt; &lt;i&gt; I really miss you Oppa:
ekwkwk kepo bgt this is in slowmo:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Netral,This ekwk kepo bgt is in slowmo: rolling_on_the_found_laughing::::rolling_on_the_foundes_laughing:
is this even real ahahahaha,Netral,Is this even real ahahhahahaha
